Environment: Lift, task: Pick up the red cube
action: [0.029 0.011 -0.536 -0.101 -0.028 -0.081 -1.000]
action: [0.058 0.052 0.061 0.059 -0.053 0.059 -1.000]
action: [0.087 0.052 -0.133 -0.019 0.011 0.113 -1.000]
action: [0.058 -0.116 0.040 -0.097 0.067 0.046 -1.000]
action: [0.032 0.065 -0.212 -0.075 -0.099 -0.063 -1.000]
action: [0.032 0.065 -0.212 -0.075 -0.099 -0.063 -1.000]
action: [0.029 -0.009 -0.701 -0.009 -0.116 0.107 -1.000]
action: [0.023 0.005 0.004 -0.056 -0.017 0.022 -1.000]
action: [0.032 0.065 -0.212 -0.075 -0.099 -0.063 -1.000]
action: [0.109 -0.123 0.176 0.073 0.006 0.083 -1.000]
action: [0.113 0.011 -0.680 -0.054 0.024 0.162 -1.000]
action: [0.113 0.052 -0.191 -0.011 0.087 0.083 -1.000]
action: [0.058 -0.116 0.040 -0.097 0.001 0.240 -1.000]
action: [0.026 -0.116 -0.773 0.095 0.010 0.180 -1.000]
action: [0.026 -0.116 -0.773 0.095 -0.060 0.053 -1.000]
action: [0.032 -0.157 -0.637 0.031 -0.026 0.028 -1.000]
action: [-0.016 -0.170 -0.975 -0.084 -0.037 -0.032 -1.000]
action: [-0.016 -0.116 -0.694 0.029 -0.110 0.053 -1.000]
action: [-0.039 -0.090 -0.759 -0.094 -0.056 0.034 -1.000]
action: [-0.035 -0.029 -0.586 -0.059 -0.040 0.071 -1.000]
action: [0.032 -0.009 -0.068 0.002 0.041 -0.002 -1.000]
action: [0.106 -0.083 -0.399 -0.063 -0.072 -0.008 -1.000]
action: [0.026 -0.116 -0.939 0.004 -0.047 0.010 -1.000]
action: [-0.068 -0.076 0.033 -0.001 0.005 -0.014 -1.000]
action: [0.000 -0.076 -0.845 0.087 -0.063 0.040 -1.000]
action: [0.000 -0.076 -0.845 0.095 -0.042 -0.014 -1.000]
action: [-0.068 -0.036 0.112 -0.052 0.031 0.016 1.000]
action: [0.003 -0.016 -0.824 0.035 0.045 -0.014 -1.000]
action: [0.035 0.025 -0.896 -0.030 -0.037 -0.032 -1.000]
action: [0.035 -0.224 -0.781 -0.047 0.006 0.040 -1.000]
action: [0.003 -0.103 -0.838 -0.018 0.066 0.022 -1.000]
action: [0.003 -0.103 -0.838 -0.018 -0.030 0.071 -1.000]
action: [0.003 -0.103 -0.838 -0.018 -0.030 0.071 -1.000]
action: [0.003 -0.103 -0.838 -0.018 -0.030 0.071 -1.000]
action: [0.003 -0.103 -0.838 -0.018 0.066 0.022 -1.000]
action: [0.003 -0.009 -0.701 0.039 0.047 -0.014 -1.000]
action: [0.003 -0.103 -0.838 -0.018 0.066 0.022 -1.000]
action: [0.003 -0.103 -0.838 -0.018 0.066 0.022 -1.000]
action: [0.029 -0.049 0.040 0.074 -0.053 0.046 1.000]
action: [0.035 0.025 0.097 0.012 -0.064 -0.026 1.000]
action: [0.035 0.025 0.097 0.012 -0.064 -0.026 1.000]
action: [0.003 0.031 -0.824 0.035 0.127 0.022 -1.000]
action: [-0.055 0.011 0.061 -0.026 0.041 -0.026 1.000]
action: [0.052 -0.002 0.558 -0.041 -0.003 0.040 1.000]
action: [0.052 -0.002 0.558 -0.041 -0.003 0.040 1.000]
action: [-0.039 0.011 0.104 -0.020 0.038 -0.044 1.000]
action: [-0.013 0.011 0.623 0.026 -0.013 -0.008 1.000]
action: [-0.013 0.011 0.623 0.026 -0.013 -0.008 1.000]
action: [0.055 0.038 0.831 0.082 0.127 -0.002 1.000]
Success rate at episode 7: 0.14285714285714285
Starting episode 8...
action: [0.148 0.139 -0.025 -0.006 0.015 -0.105 -1.000]
action: [0.148 0.139 -0.025 -0.006 0.015 -0.105 -1.000]
action: [0.090 -0.210 0.090 0.007 -0.037 -0.105 -1.000]
action: [0.235 -0.983 0.112 0.010 -0.010 0.398 -1.000]
action: [0.315 -0.983 0.104 0.006 -0.010 0.453 -1.000]
action: [0.103 -0.264 -0.003 0.122 -0.022 -0.038 -1.000]
action: [0.103 0.206 -0.003 -0.034 0.031 -0.075 -1.000]
action: [0.103 0.092 -0.025 0.042 0.127 -0.008 -1.000]
action: [0.174 0.233 0.047 0.002 0.014 -0.081 -1.000]
action: [0.103 0.092 0.018 -0.055 -0.030 0.162 -1.000]
action: [0.200 -0.983 0.040 0.063 -0.021 0.616 -1.000]
action: [0.103 0.092 -0.039 0.035 0.007 0.180 -1.000]
action: [0.283 -0.983 0.076 -0.024 0.043 0.895 -1.000]
action: [0.283 -0.950 0.126 -0.055 -0.055 0.580 -1.000]
action: [0.283 -0.950 0.126 -0.055 -0.055 0.580 -1.000]
action: [0.283 -0.950 0.126 -0.055 -0.055 0.580 -1.000]
action: [0.219 -0.903 0.155 -0.077 0.027 0.465 -1.000]
action: [-0.026 -0.096 -0.025 -0.022 -0.035 0.046 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.216 -1.000]
action: [0.064 0.300 -0.032 0.009 0.025 0.034 -1.000]
action: [0.064 0.105 0.004 -0.018 -0.020 0.022 -1.000]
action: [0.064 0.105 0.004 -0.018 -0.020 0.022 -1.000]
action: [0.064 0.105 0.004 -0.018 -0.020 0.022 -1.000]
action: [0.064 0.105 0.004 -0.018 -0.020 0.022 -1.000]
action: [0.064 0.119 0.033 -0.018 0.014 0.004 -1.000]
action: [0.064 0.119 0.033 -0.018 0.014 0.004 -1.000]
action: [0.064 0.119 0.033 -0.018 0.014 0.022 -1.000]
action: [0.064 0.119 -0.003 -0.011 -0.004 0.028 -1.000]
action: [0.064 0.119 -0.003 -0.011 -0.004 0.028 -1.000]
action: [0.064 0.119 -0.003 -0.011 -0.004 0.028 -1.000]
action: [0.071 0.152 -0.126 0.022 -0.023 0.125 -1.000]
action: [0.071 0.152 -0.126 0.023 -0.030 0.004 -1.000]
action: [0.071 -0.002 -0.047 0.039 0.020 0.022 -1.000]
action: [0.071 -0.002 -0.047 0.039 0.020 0.022 -1.000]
action: [-0.109 0.105 -0.111 0.020 -0.003 0.016 -1.000]
action: [0.071 -0.002 -0.047 0.039 0.020 -0.105 -1.000]
action: [-0.013 -0.036 0.040 0.015 -0.061 0.246 -1.000]
action: [-0.109 0.105 -0.111 0.020 -0.003 0.016 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.040 -1.000]
action: [-0.109 0.105 -0.025 -0.046 0.036 0.046 -1.000]
action: [-0.042 0.058 0.011 0.122 -0.019 0.192 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.150 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.150 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.150 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.150 -1.000]
action: [0.171 0.166 0.018 -0.051 -0.019 0.259 -1.000]
action: [0.171 0.166 0.018 -0.051 -0.019 0.259 -1.000]
action: [0.351 -0.103 -0.054 0.001 0.028 0.016 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.039 0.105 -0.003 -0.003 0.020 0.034 -1.000]
action: [0.035 0.025 -0.147 0.049 0.008 0.010 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 0.022 -1.000]
action: [0.039 -0.029 0.068 0.062 -0.001 0.053 -1.000]
action: [0.039 -0.029 0.068 0.062 -0.001 0.053 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.029 0.068 -0.072 -0.044 0.022 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 -0.111 -1.000]
action: [0.035 -0.002 0.047 -0.055 0.020 0.053 -1.000]
action: [0.035 0.314 -0.032 -0.026 0.002 0.028 -1.000]
action: [-0.071 0.052 -0.018 -0.027 0.071 -0.093 -1.000]
action: [0.039 0.011 -0.212 0.013 -0.016 -0.057 -1.000]
action: [0.039 -0.069 -0.032 0.061 -0.061 -0.020 -1.000]
action: [0.039 -0.069 -0.032 0.061 -0.061 -0.020 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 0.022 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 0.053 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 0.053 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 0.022 -1.000]
action: [-0.071 0.052 -0.018 -0.067 -0.035 0.022 -1.000]
action: [-0.071 0.052 -0.018 -0.027 -0.024 0.022 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.119 -0.036 -0.039 0.015 0.069 0.010 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.036 -0.421 -0.123 -0.016 -0.050 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [0.039 -0.036 -0.421 -0.123 -0.116 -0.032 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [-0.071 0.011 -0.011 -0.035 0.003 0.010 -1.000]
action: [-0.071 0.011 -0.011 -0.035 0.003 0.010 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [-0.071 0.011 -0.011 -0.035 0.003 0.010 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 0.038 -0.075 0.041 0.004 0.028 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [-0.039 -0.002 -0.047 -0.123 -0.073 0.034 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [0.039 -0.069 -0.032 0.061 -0.061 -0.020 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [-0.039 -0.042 -0.133 0.010 0.033 0.004 -1.000]
action: [-0.039 -0.042 -0.133 0.010 0.033 0.004 -1.000]
action: [-0.039 -0.002 -0.047 -0.123 -0.073 0.034 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [0.039 -0.069 -0.032 0.061 -0.061 -0.020 -1.000]
action: [-0.071 0.018 0.025 0.037 -0.057 -0.014 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [0.039 -0.036 -0.421 0.032 -0.054 0.046 -1.000]
action: [-0.039 0.105 0.004 -0.002 -0.008 -0.044 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
action: [0.039 -0.090 0.054 0.059 0.031 -0.002 -1.000]
Success rate at episode 8: 0.125
Starting episode 9...
action: [0.277 -0.204 0.076 0.004 -0.005 0.271 -1.000]
action: [0.290 -0.405 0.076 0.014 -0.016 0.349 -1.000]
action: [0.290 -0.405 0.076 0.014 -0.016 0.331 -1.000]
action: [0.570 -0.983 0.184 -0.021 0.014 0.895 -1.000]
action: [0.570 -0.983 0.205 0.036 0.074 0.895 -1.000]
action: [0.570 -0.983 0.292 -0.014 0.038 0.895 -1.000]
action: [0.570 -0.983 0.292 -0.014 0.038 0.895 -1.000]
action: [0.277 0.213 -0.003 -0.016 0.013 0.119 -1.000]
action: [0.097 -0.983 0.033 -0.007 -0.001 0.834 -1.000]
action: [0.235 0.260 0.004 -0.015 0.065 0.071 -1.000]
action: [0.071 -0.036 0.018 0.031 -0.056 -0.032 -1.000]
action: [0.071 -0.036 0.018 0.011 0.058 0.234 -1.000]
action: [0.071 -0.036 0.018 0.011 0.058 0.234 -1.000]
action: [0.071 -0.036 0.018 0.011 0.058 0.119 -1.000]
action: [0.071 -0.036 0.018 0.011 0.058 0.119 -1.000]
action: [0.071 0.031 -0.025 -0.055 -0.044 0.034 -1.000]
action: [-0.032 0.045 -0.097 -0.118 -0.103 0.216 -1.000]
action: [0.071 0.031 -0.025 -0.055 -0.044 0.071 -1.000]
action: [0.071 0.031 -0.025 -0.051 -0.072 0.071 -1.000]
action: [-0.032 0.045 -0.097 -0.118 -0.103 0.216 -1.000]
action: [0.071 0.031 -0.025 0.040 -0.044 -0.014 -1.000]
action: [0.071 0.031 -0.025 0.040 -0.044 -0.014 -1.000]
action: [0.071 0.031 -0.025 0.040 -0.044 -0.008 -1.000]
action: [0.071 0.031 -0.025 -0.055 -0.044 0.034 -1.000]
action: [0.071 0.031 -0.025 -0.055 -0.044 0.034 -1.000]
action: [0.071 0.220 -0.025 0.020 0.019 0.022 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 -0.038 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 -0.038 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 0.046 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 0.046 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 0.046 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 -0.020 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 -0.038 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 -0.038 -1.000]
action: [0.071 0.119 -0.011 -0.022 -0.004 -0.038 -1.000]
action: [0.116 0.052 -0.003 0.006 0.054 0.089 -1.000]
action: [0.055 0.159 -0.011 -0.050 -0.036 0.180 -1.000]
action: [0.097 0.253 -0.054 -0.018 0.034 0.198 -1.000]
action: [0.055 0.072 0.047 0.051 0.041 -0.014 -1.000]
action: [0.055 0.072 -0.133 0.049 0.029 -0.002 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.069 0.065 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.069 0.010 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.069 0.010 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.069 0.010 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.069 0.010 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.032 -0.063 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.032 -0.063 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.069 0.065 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.032 -0.063 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.032 -0.063 -1.000]
action: [0.119 0.052 -0.003 -0.017 0.032 -0.063 -1.000]
action: [0.119 0.052 0.047 0.122 0.031 -0.014 -1.000]
action: [0.048 0.152 -0.083 0.046 -0.085 0.040 -1.000]
action: [-0.061 0.065 -0.097 -0.031 0.017 -0.050 -1.000]
action: [-0.061 0.065 -0.097 -0.031 0.017 -0.050 -1.000]
action: [-0.061 0.065 -0.097 -0.031 0.017 -0.050 -1.000]
action: [0.048 0.105 -0.183 -0.020 -0.008 -0.057 -1.000]
action: [-0.029 -0.049 -0.349 0.099 -0.013 -0.032 -1.000]
action: [-0.029 -0.049 -0.255 0.045 0.100 0.010 -1.000]
action: [0.023 -0.022 -0.169 -0.032 -0.060 -0.002 -1.000]
action: [0.006 0.031 -0.061 -0.123 0.021 0.022 -1.000]
action: [0.006 0.031 -0.061 -0.123 0.021 0.022 -1.000]
action: [0.006 0.031 -0.061 -0.123 0.021 0.022 -1.000]
action: [0.006 0.031 -0.061 -0.055 0.035 0.010 -1.000]
action: [0.006 0.031 -0.061 -0.055 0.035 0.010 -1.000]
action: [-0.035 0.045 -0.284 0.117 0.005 0.034 -1.000]
action: [-0.035 0.052 -0.378 0.008 0.055 -0.093 -1.000]
action: [-0.035 -0.016 -0.370 -0.013 0.055 -0.093 -1.000]
action: [0.023 -0.022 -0.478 0.059 -0.007 0.034 -1.000]
action: [0.035 -0.096 -0.795 0.033 0.049 0.046 -1.000]
action: [0.035 -0.096 -0.795 0.091 -0.072 0.107 -1.000]
action: [0.035 -0.022 -0.277 0.022 -0.013 -0.008 -1.000]
action: [0.006 0.052 -0.831 -0.035 -0.029 -0.008 -1.000]
action: [0.023 -0.022 -0.126 0.059 -0.036 -0.008 -1.000]
action: [0.039 0.058 -0.788 0.023 0.040 -0.063 -1.000]
action: [0.035 -0.022 0.126 0.021 0.068 0.101 -1.000]
action: [0.035 -0.022 0.126 0.021 0.068 0.101 -1.000]
action: [0.035 -0.022 0.126 0.021 0.068 0.101 -1.000]
action: [0.035 -0.022 0.126 0.021 0.068 0.101 -1.000]
action: [0.035 -0.022 0.126 0.021 -0.041 -0.044 -1.000]
action: [-0.071 -0.009 -0.191 -0.008 -0.042 0.004 -1.000]
action: [-0.006 -0.009 -0.126 -0.036 0.032 0.034 -1.000]
action: [-0.006 -0.009 -0.176 0.074 -0.001 0.131 -1.000]
action: [0.035 -0.022 0.126 0.021 0.073 0.101 -1.000]
action: [0.035 -0.022 0.126 0.021 -0.041 -0.044 -1.000]
action: [0.035 -0.022 0.126 0.021 -0.041 -0.044 -1.000]
action: [0.035 -0.022 0.126 0.021 -0.041 -0.044 -1.000]
action: [-0.039 0.119 -0.579 0.048 -0.047 -0.008 -1.000]
action: [0.035 -0.022 0.126 0.021 0.068 0.101 -1.000]
action: [-0.035 0.119 -0.924 -0.005 -0.066 -0.032 -1.000]
action: [0.035 0.072 0.090 -0.087 -0.028 -0.038 -1.000]
action: [-0.035 0.119 -0.924 -0.005 -0.066 -0.032 -1.000]
action: [0.016 0.052 -0.003 -0.077 -0.122 0.089 -1.000]
action: [0.023 -0.009 -0.032 -0.023 0.099 0.131 -1.000]
action: [0.023 -0.009 -0.032 -0.023 0.099 0.131 -1.000]
action: [0.023 0.052 -0.522 -0.032 -0.003 -0.008 -1.000]
action: [0.052 0.152 0.004 0.108 0.063 0.089 -1.000]
action: [0.026 -0.036 -0.529 0.110 -0.026 0.059 -1.000]
action: [0.026 -0.009 -0.637 0.052 0.012 -0.014 -1.000]
action: [0.032 -0.009 -0.291 -0.017 0.059 0.113 -1.000]
action: [0.032 -0.009 -0.270 -0.019 0.072 -0.020 -1.000]
action: [0.061 0.031 -0.665 0.059 -0.047 0.022 -1.000]
action: [0.032 0.085 -0.291 0.073 0.024 0.022 -1.000]
action: [0.032 0.025 0.047 -0.010 -0.067 0.065 -1.000]
action: [0.032 0.146 -0.442 0.069 -0.082 0.028 -1.000]
action: [0.026 0.065 -0.054 -0.019 -0.010 -0.069 -1.000]
action: [0.026 0.011 0.040 -0.001 0.023 0.046 -1.000]
action: [0.026 0.011 0.040 -0.001 0.023 0.046 -1.000]
action: [0.109 -0.090 -0.996 -0.044 0.017 -0.026 -1.000]
action: [0.080 -0.036 -0.557 -0.080 0.029 -0.014 -1.000]
action: [0.023 0.058 0.004 -0.034 0.127 0.034 -1.000]
action: [0.090 -0.009 -0.781 0.064 -0.040 0.101 -1.000]
action: [-0.042 -0.029 -0.910 0.031 -0.024 0.046 -1.000]
action: [-0.006 0.025 0.047 -0.032 -0.066 -0.105 1.000]
action: [-0.006 0.092 0.083 0.063 -0.031 0.065 1.000]
action: [-0.010 0.105 0.054 -0.082 -0.031 -0.002 1.000]
action: [-0.006 0.092 0.083 0.063 -0.031 0.065 1.000]
action: [-0.010 0.005 0.090 0.003 -0.020 0.028 1.000]
action: [-0.010 0.005 0.090 0.003 -0.020 0.028 1.000]
action: [-0.010 -0.049 0.399 -0.113 0.031 -0.020 1.000]
Success rate at episode 9: 0.1111111111111111
Starting episode 10...
action: [0.216 -0.446 0.025 -0.005 0.002 0.549 -1.000]
action: [0.216 -0.325 0.040 -0.000 -0.006 0.204 -1.000]
action: [0.338 -0.849 0.241 0.021 -0.027 0.768 -1.000]
action: [0.570 -0.983 0.133 0.003 0.010 0.865 -1.000]
action: [0.570 -0.983 0.335 0.003 0.012 0.895 -1.000]
action: [0.570 -0.983 0.392 -0.004 0.020 0.895 -1.000]
action: [0.122 -0.761 0.328 -0.074 -0.007 0.543 -1.000]
action: [0.126 -0.983 -0.133 -0.119 0.031 0.640 -1.000]
action: [0.126 -0.983 -0.133 -0.119 0.031 0.640 -1.000]
action: [0.225 0.253 0.025 -0.006 0.011 -0.020 -1.000]
action: [0.225 0.253 0.025 -0.006 0.011 -0.020 -1.000]
action: [0.013 -0.909 0.047 0.014 -0.100 0.543 -1.000]
action: [0.032 -0.090 -0.097 0.017 -0.001 0.234 -1.000]
action: [0.013 -0.909 0.047 0.014 -0.100 0.543 -1.000]
action: [-0.106 -0.983 0.025 -0.066 -0.122 0.895 -1.000]
action: [-0.010 -0.640 0.040 0.052 -0.021 0.537 -1.000]
action: [-0.106 -0.331 -0.025 0.047 -0.019 0.349 -1.000]
action: [-0.106 -0.331 -0.025 0.047 -0.019 0.349 -1.000]
action: [-0.003 0.179 -0.018 -0.079 -0.085 0.071 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.022 0.300 0.076 0.078 -0.020 0.113 -1.000]
action: [-0.022 0.300 0.076 0.078 0.020 0.125 -1.000]
action: [-0.022 0.166 0.047 -0.079 -0.118 0.071 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.022 0.300 0.076 0.078 0.020 0.125 -1.000]
action: [-0.071 -0.090 -0.039 -0.047 -0.030 0.101 -1.000]
action: [-0.022 0.300 0.076 0.078 -0.020 0.113 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.022 0.300 0.076 0.078 0.020 0.107 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.022 0.300 0.076 0.078 -0.020 0.113 -1.000]
action: [-0.022 0.300 0.076 0.078 -0.020 0.113 -1.000]
action: [0.126 0.139 0.076 -0.067 0.018 0.089 -1.000]
action: [0.126 0.139 0.076 -0.067 0.018 0.089 -1.000]
action: [0.055 0.159 -0.011 -0.050 -0.036 0.180 -1.000]
action: [-0.013 0.179 0.011 -0.015 0.056 0.065 -1.000]
action: [0.039 0.253 -0.126 -0.084 -0.066 0.059 -1.000]
action: [0.064 0.146 -0.068 -0.002 -0.112 0.119 -1.000]
action: [0.006 0.052 -0.054 0.064 -0.061 0.119 -1.000]
action: [0.093 0.280 0.097 0.074 0.029 -0.123 -1.000]
action: [0.093 0.280 0.097 0.074 0.029 -0.123 -1.000]
action: [0.154 0.179 -0.003 -0.084 0.039 0.046 -1.000]
action: [0.174 0.226 0.097 -0.023 0.105 -0.002 -1.000]
action: [0.093 0.361 0.040 0.016 -0.082 0.034 -1.000]
action: [0.174 0.293 0.047 0.071 -0.080 0.046 -1.000]
action: [0.261 0.341 0.054 0.054 0.035 0.101 -1.000]
action: [0.039 0.253 -0.126 -0.084 -0.066 0.059 -1.000]
action: [0.158 -0.049 0.148 0.122 0.088 0.071 -1.000]
action: [0.158 0.139 -0.025 0.007 -0.035 0.065 -1.000]
action: [0.039 0.031 0.018 -0.055 -0.013 0.131 -1.000]
action: [0.039 0.031 0.018 -0.055 -0.013 0.131 -1.000]
action: [0.039 0.031 0.018 -0.055 -0.013 0.131 -1.000]
action: [0.039 0.031 -0.090 -0.039 0.002 0.156 -1.000]
action: [-0.093 -0.640 0.040 -0.091 -0.047 0.562 -1.000]
action: [0.039 0.031 0.018 -0.055 -0.013 0.234 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.039 0.253 0.004 -0.015 0.043 -0.014 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [0.039 0.253 -0.126 -0.084 -0.066 0.059 -1.000]
action: [0.393 0.152 -0.011 0.009 0.027 -0.063 -1.000]
action: [0.126 0.058 0.040 0.051 0.080 -0.002 -1.000]
action: [0.122 0.199 0.054 -0.021 0.008 0.016 -1.000]
action: [0.122 0.213 -0.090 -0.006 -0.035 0.077 -1.000]
action: [0.129 0.085 0.040 -0.014 0.117 -0.020 -1.000]
action: [0.138 0.260 -0.054 -0.004 0.069 0.077 -1.000]
action: [0.171 0.072 0.018 -0.017 -0.005 -0.002 -1.000]
action: [0.097 0.078 0.025 -0.058 -0.056 -0.014 -1.000]
action: [0.129 0.085 0.040 -0.014 0.032 0.040 -1.000]
action: [0.129 0.085 0.047 0.122 0.059 -0.014 -1.000]
action: [0.097 0.078 0.018 0.068 -0.029 -0.002 -1.000]
action: [0.097 0.078 0.018 0.068 -0.029 -0.008 -1.000]
action: [0.097 0.078 0.018 0.068 -0.029 -0.008 -1.000]
action: [0.074 0.038 0.068 0.028 -0.021 -0.014 -1.000]
action: [0.074 0.038 0.068 0.028 -0.021 -0.014 -1.000]
action: [0.074 0.038 0.068 0.028 -0.021 -0.014 -1.000]
action: [0.074 0.038 0.090 0.051 -0.040 0.034 -1.000]
action: [0.074 0.038 0.068 -0.022 -0.027 0.046 -1.000]
action: [0.097 0.078 0.018 -0.004 0.040 -0.020 -1.000]
action: [0.097 0.078 0.018 0.079 -0.069 0.004 -1.000]
action: [0.097 0.078 0.018 0.079 -0.069 0.004 -1.000]
action: [0.084 0.152 -0.011 0.007 -0.106 -0.026 -1.000]
action: [0.097 0.078 0.018 0.079 -0.069 0.004 -1.000]
action: [0.097 0.078 0.018 0.079 -0.069 0.004 -1.000]
action: [0.225 0.273 -0.018 0.069 0.005 -0.038 -1.000]
action: [0.055 -0.110 0.068 -0.060 0.105 -0.135 -1.000]
action: [0.055 0.105 -0.126 0.014 -0.074 0.022 -1.000]
action: [0.570 -0.983 0.047 -0.018 -0.008 0.895 -1.000]
action: [0.023 -0.009 -0.039 -0.043 0.058 0.034 -1.000]
action: [0.023 -0.009 -0.039 -0.023 0.083 -0.044 -1.000]
action: [0.023 -0.009 -0.039 -0.043 0.058 0.034 -1.000]
action: [0.077 0.078 0.018 0.032 0.005 0.065 -1.000]
action: [-0.016 -0.076 0.025 -0.050 -0.005 0.046 1.000]
action: [0.042 -0.036 -0.039 -0.062 0.005 -0.008 -1.000]
action: [0.077 0.078 0.018 0.032 0.005 0.065 -1.000]
action: [0.084 -0.042 -0.097 -0.123 -0.008 -0.038 -1.000]
