Environment: Lift, task: Pick up the red cube
action: [0.193 0.139 0.162 -0.025 -0.008 -0.644 -1.000]
action: [0.193 0.139 0.162 -0.025 -0.008 -0.644 -1.000]
action: [0.193 0.220 0.140 0.017 0.075 -0.372 -1.000]
action: [0.193 0.220 0.140 0.017 0.059 -0.487 -1.000]
action: [-0.029 0.455 0.011 0.035 0.074 -0.341 -1.000]
action: [0.010 0.018 0.076 0.111 -0.002 -0.147 -1.000]
action: [-0.029 0.455 0.011 0.035 0.074 -0.341 -1.000]
action: [0.322 -0.217 0.083 -0.108 0.055 0.016 -1.000]
action: [0.322 -0.157 0.054 0.114 -0.002 -0.008 -1.000]
action: [0.109 -0.056 0.040 -0.046 0.079 -0.099 -1.000]
action: [0.109 -0.056 0.040 -0.046 0.079 -0.099 -1.000]
action: [0.109 -0.056 0.040 -0.046 0.079 -0.099 -1.000]
action: [0.322 -0.150 0.148 0.032 -0.040 -0.008 -1.000]
action: [0.322 -0.150 0.148 0.032 -0.040 -0.008 -1.000]
action: [0.322 -0.217 0.083 -0.108 0.055 0.016 -1.000]
action: [0.109 -0.056 0.040 -0.046 0.079 -0.099 -1.000]
action: [0.322 -0.217 0.083 -0.108 0.055 0.016 -1.000]
action: [0.322 -0.217 0.083 -0.108 0.055 0.016 -1.000]
action: [0.261 0.065 0.097 -0.016 -0.078 0.283 -1.000]
action: [0.261 -0.069 0.068 0.103 0.059 0.156 -1.000]
action: [-0.013 -0.056 -0.018 0.022 -0.001 0.004 -1.000]
action: [-0.013 -0.056 -0.018 0.022 -0.001 0.004 -1.000]
action: [-0.013 -0.056 -0.018 0.022 -0.001 0.004 -1.000]
action: [0.177 0.327 -0.018 -0.055 -0.002 -0.123 -1.000]
action: [0.177 0.327 -0.018 0.017 -0.038 0.131 -1.000]
action: [0.032 -0.090 0.004 -0.049 0.052 -0.057 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [-0.013 -0.056 -0.018 0.022 -0.001 0.004 -1.000]
action: [0.177 0.327 -0.018 -0.055 -0.002 -0.123 -1.000]
action: [-0.013 -0.056 -0.018 0.022 -0.001 0.004 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [0.322 -0.103 0.054 0.006 0.068 0.150 -1.000]
action: [0.322 -0.103 0.054 0.006 0.068 0.150 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [0.097 0.011 0.169 0.064 0.029 -0.075 -1.000]
action: [0.322 -0.103 0.054 0.006 0.068 0.150 -1.000]
action: [0.322 -0.103 0.054 0.006 0.068 0.150 -1.000]
action: [0.177 -0.022 0.018 0.047 0.036 0.059 -1.000]
action: [0.097 -0.110 -0.025 -0.005 0.099 0.010 -1.000]
action: [0.097 0.031 -0.018 0.059 0.068 0.004 -1.000]
action: [0.097 -0.029 -0.090 0.005 0.059 0.004 -1.000]
action: [0.097 -0.029 -0.090 0.005 0.059 0.004 -1.000]
action: [0.039 -0.069 -0.039 -0.010 -0.005 0.059 -1.000]
action: [0.039 -0.069 -0.039 -0.010 -0.005 0.059 -1.000]
action: [0.097 -0.029 -0.090 0.005 0.059 0.004 -1.000]
action: [0.283 -0.056 -0.054 -0.048 0.003 0.174 -1.000]
action: [0.283 -0.056 -0.054 -0.048 0.003 0.174 -1.000]
action: [0.277 -0.116 -0.054 -0.002 -0.014 0.216 -1.000]
action: [0.283 -0.056 -0.054 -0.048 0.003 0.174 -1.000]
action: [0.277 -0.116 -0.054 -0.002 -0.014 0.216 -1.000]
action: [0.277 -0.116 -0.054 -0.002 -0.014 0.216 -1.000]
action: [0.142 -0.009 0.018 0.036 -0.061 0.010 -1.000]
action: [0.283 -0.056 -0.054 -0.048 0.003 0.174 -1.000]
action: [0.167 0.052 0.047 0.100 -0.037 0.101 -1.000]
action: [0.142 -0.009 0.025 -0.011 0.108 0.028 -1.000]
action: [0.257 -0.103 -0.075 -0.003 -0.055 0.380 -1.000]
action: [0.283 -0.096 -0.061 -0.057 -0.010 0.083 -1.000]
action: [0.061 -0.365 -0.018 -0.011 0.074 0.053 -1.000]
action: [0.061 -0.365 -0.054 -0.047 -0.048 0.313 -1.000]
action: [0.061 -0.365 -0.054 -0.047 -0.073 0.101 -1.000]
action: [0.026 -0.103 0.054 0.016 -0.100 0.053 -1.000]
action: [0.026 -0.103 0.054 0.016 -0.100 0.053 -1.000]
action: [0.026 -0.103 0.054 0.016 -0.100 0.053 -1.000]
action: [0.026 -0.103 0.054 0.016 -0.100 0.053 -1.000]
action: [-0.071 -0.036 0.076 -0.043 -0.036 0.101 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.013 -0.029 -0.047 0.038 -0.049 -0.002 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.068 0.031 0.033 -0.031 0.059 0.077 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 -0.058 0.053 -1.000]
action: [0.048 0.112 0.054 -0.106 0.066 0.004 -1.000]
action: [0.048 0.112 0.054 -0.106 0.066 0.004 -1.000]
action: [-0.106 0.173 0.112 -0.052 0.022 -0.020 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.013 -0.029 -0.047 0.038 -0.049 -0.002 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.013 0.092 -0.047 -0.072 -0.122 0.040 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.106 0.173 0.112 -0.052 0.022 -0.020 -1.000]
action: [-0.006 -0.184 -0.047 -0.047 -0.025 0.089 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.092 -0.047 -0.072 -0.047 -0.129 -1.000]
action: [-0.013 0.092 -0.047 -0.072 -0.047 -0.129 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.092 -0.047 0.116 -0.075 0.065 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.013 -0.029 -0.047 0.038 -0.002 0.046 -1.000]
action: [-0.013 -0.029 -0.047 0.038 -0.031 -0.063 -1.000]
action: [-0.013 0.092 -0.047 -0.072 -0.122 0.040 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [0.064 0.038 0.033 0.025 -0.122 -0.020 -1.000]
action: [-0.006 -0.184 -0.047 -0.047 -0.025 0.046 -1.000]
action: [-0.006 -0.184 -0.047 -0.047 -0.025 0.046 -1.000]
action: [0.064 -0.143 -0.061 0.024 -0.042 -0.026 -1.000]
action: [-0.045 -0.076 0.061 0.114 -0.007 -0.002 -1.000]
action: [-0.006 -0.184 -0.047 -0.047 -0.025 0.046 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 0.013 0.022 -1.000]
action: [-0.006 -0.184 -0.054 0.015 -0.076 0.180 -1.000]
action: [-0.006 -0.184 -0.054 0.015 -0.076 0.180 -1.000]
action: [-0.042 -0.063 0.018 -0.013 -0.002 0.004 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [0.019 0.173 0.054 -0.113 -0.050 0.071 -1.000]
action: [-0.006 0.253 0.054 0.003 0.038 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.006 0.253 0.054 0.003 0.038 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.006 -0.184 -0.054 0.015 -0.076 0.180 -1.000]
action: [-0.045 -0.076 0.061 0.053 0.053 -0.020 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.105 -1.000]
action: [-0.006 -0.184 -0.054 0.015 -0.076 0.180 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.006 -0.184 -0.054 0.015 -0.076 0.180 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.014 0.028 -1.000]
action: [-0.006 -0.009 -0.665 -0.050 -0.041 -0.032 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.002 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.024 0.028 -1.000]
action: [-0.013 0.246 -0.003 -0.015 -0.036 -0.105 -1.000]
action: [-0.006 0.065 -0.047 -0.045 -0.030 -0.057 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.024 0.028 -1.000]
action: [-0.006 -0.184 -0.054 -0.031 0.024 0.028 -1.000]
action: [-0.068 0.031 -0.047 0.038 0.108 0.010 -1.000]
action: [-0.068 0.031 -0.047 -0.012 0.025 -0.105 -1.000]
action: [-0.068 0.031 -0.047 -0.035 -0.006 -0.014 -1.000]
action: [-0.068 0.031 -0.047 -0.006 0.016 0.065 -1.000]
action: [-0.068 0.031 -0.047 -0.012 0.025 -0.105 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [-0.068 0.031 -0.047 -0.006 0.016 0.046 -1.000]
action: [-0.068 0.031 0.033 -0.031 0.059 0.077 -1.000]
action: [-0.068 0.031 0.033 -0.031 0.059 0.077 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [0.052 0.152 -0.471 -0.018 -0.098 0.065 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [0.058 -0.076 -0.032 -0.030 0.046 0.071 -1.000]
action: [-0.029 0.065 -0.766 0.085 -0.014 0.059 -1.000]
action: [-0.019 0.065 -0.356 0.103 -0.068 -0.075 -1.000]
action: [0.016 0.031 -0.083 0.014 -0.022 -0.050 -1.000]
action: [0.003 0.011 -0.385 0.071 0.032 0.028 -1.000]
action: [0.003 0.011 -0.385 0.071 0.032 0.028 -1.000]
action: [0.003 0.011 -0.385 0.071 0.032 0.028 -1.000]
action: [0.048 0.152 -0.874 0.005 -0.018 0.071 -1.000]
action: [-0.029 0.031 -0.766 0.085 -0.014 0.059 -1.000]
action: [0.023 -0.022 -0.018 -0.123 0.015 0.089 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.022 0.119 -0.968 -0.080 -0.025 0.143 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [0.052 0.058 -0.996 0.005 -0.075 0.016 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [0.003 0.152 -0.068 -0.009 -0.122 -0.014 -1.000]
action: [0.003 0.152 -0.414 0.072 0.079 -0.063 -1.000]
action: [-0.113 0.078 0.004 -0.103 -0.001 0.053 -1.000]
action: [-0.029 0.058 -0.277 0.003 -0.054 0.053 -1.000]
action: [-0.029 0.065 -0.996 0.038 -0.052 -0.063 -1.000]
action: [-0.029 0.038 -0.996 -0.006 -0.015 -0.032 -1.000]
action: [-0.029 -0.022 -0.248 -0.047 -0.025 0.119 -1.000]
action: [0.032 0.099 -0.291 -0.031 -0.036 -0.057 -1.000]
action: [-0.029 0.193 0.061 -0.046 -0.013 -0.002 -1.000]
action: [0.052 0.078 -0.773 -0.091 -0.009 -0.026 -1.000]
action: [0.003 0.085 -0.039 -0.087 -0.042 -0.044 -1.000]
action: [0.003 0.139 -0.119 0.033 -0.122 0.119 -1.000]
action: [0.074 0.099 -0.198 0.002 -0.038 0.034 -1.000]
action: [0.074 0.099 -0.198 0.002 -0.038 0.065 -1.000]
action: [0.074 0.099 -0.593 0.072 0.002 0.053 -1.000]
action: [0.113 0.092 0.033 0.049 0.008 0.059 -1.000]
action: [0.113 0.078 -0.795 0.122 0.021 0.004 -1.000]
action: [-0.013 0.045 -0.817 0.004 -0.008 -0.026 -1.000]
action: [-0.074 -0.049 -0.018 0.036 -0.052 0.040 -1.000]
action: [0.052 0.005 -0.723 0.122 -0.003 0.016 -1.000]
action: [0.077 0.045 -0.766 0.031 -0.022 0.065 -1.000]
action: [0.077 -0.090 0.140 -0.008 0.000 0.010 1.000]
action: [0.077 -0.157 -0.781 0.039 -0.015 0.022 -1.000]
action: [0.077 -0.157 -0.838 0.004 -0.088 -0.026 -1.000]
action: [0.077 -0.157 -0.838 -0.040 0.051 0.101 -1.000]
action: [0.093 -0.116 0.155 0.029 0.027 -0.008 -1.000]
action: [0.077 -0.157 -0.838 -0.040 0.051 0.101 -1.000]
action: [0.039 0.025 0.184 0.066 -0.033 0.022 -1.000]
action: [0.077 -0.157 -0.838 -0.040 0.051 0.101 -1.000]
action: [0.077 -0.157 -0.838 -0.040 0.051 0.101 -1.000]
action: [0.035 -0.022 0.198 -0.032 0.021 0.004 1.000]
action: [0.035 -0.022 0.198 -0.032 0.021 0.004 1.000]
action: [0.077 -0.157 -0.701 0.122 0.027 0.186 -1.000]
action: [0.035 -0.022 0.198 -0.032 0.021 0.004 1.000]
action: [0.035 -0.022 0.198 -0.032 0.021 0.004 1.000]
action: [0.103 -0.157 -0.212 -0.043 -0.056 -0.014 -1.000]
action: [0.039 -0.016 0.133 -0.007 -0.038 0.028 1.000]
action: [0.074 0.018 0.162 -0.055 0.016 -0.026 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
action: [0.074 -0.016 0.148 -0.029 -0.007 0.034 1.000]
action: [0.074 -0.016 0.104 0.076 0.043 -0.014 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
action: [0.074 -0.016 0.104 0.074 0.007 0.107 1.000]
action: [0.074 -0.016 0.148 -0.029 -0.007 0.034 1.000]
action: [0.074 -0.016 0.148 -0.029 -0.007 0.034 1.000]
action: [0.052 0.072 0.169 0.049 0.059 -0.008 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
action: [0.052 0.038 0.083 0.025 -0.096 -0.038 1.000]
Success rate at episode 11: 0.2727272727272727
Starting episode 12...
action: [0.061 0.078 0.040 -0.001 0.008 -0.038 -1.000]
action: [0.061 -0.795 0.112 0.003 0.018 0.331 -1.000]
action: [0.061 -0.600 0.126 -0.029 -0.022 0.174 -1.000]
action: [-0.248 -0.540 0.112 0.002 -0.001 0.531 -1.000]
action: [-0.248 -0.983 -0.032 -0.098 0.107 0.834 -1.000]
action: [-0.248 -0.849 -0.032 -0.027 -0.077 0.325 -1.000]
action: [-0.248 -0.849 -0.032 -0.027 -0.077 0.325 -1.000]
action: [0.023 -0.432 -0.061 -0.017 0.070 0.356 -1.000]
action: [0.023 -0.432 -0.061 0.045 0.083 0.156 -1.000]
action: [0.023 -0.432 -0.061 0.045 -0.079 0.349 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [-0.116 0.011 -0.003 0.011 0.000 0.053 -1.000]
action: [-0.116 0.011 -0.003 -0.074 0.053 0.101 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 -0.038 -1.000]
action: [0.023 0.179 -0.018 0.006 -0.020 -0.038 -1.000]
action: [0.251 0.146 -0.039 -0.072 0.050 -0.050 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.357 0.146 0.040 0.035 -0.051 0.156 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 0.045 -0.032 -0.023 0.002 0.180 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.006 0.052 0.033 -0.018 -0.034 0.265 -1.000]
action: [0.023 0.179 -0.003 -0.004 0.056 0.059 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.023 0.011 0.025 0.017 0.070 0.198 -1.000]
action: [0.023 0.011 0.025 0.017 -0.017 0.210 -1.000]
action: [0.023 0.011 0.025 0.017 -0.017 -0.026 -1.000]
action: [0.154 0.139 0.025 -0.041 0.010 0.028 -1.000]
action: [0.023 0.011 0.025 0.017 -0.017 0.210 -1.000]
action: [0.154 0.139 0.025 -0.041 0.010 0.028 -1.000]
action: [0.023 0.011 0.112 -0.101 -0.049 0.028 -1.000]
action: [0.023 0.011 0.112 -0.101 -0.049 0.180 -1.000]
action: [0.154 0.139 0.025 -0.041 0.010 0.028 -1.000]
action: [0.023 0.011 0.025 0.017 0.038 0.162 -1.000]
action: [0.023 0.011 0.025 0.017 -0.017 0.210 -1.000]
action: [-0.016 -0.029 -0.054 -0.024 0.071 0.040 -1.000]
action: [0.251 0.159 -0.018 0.090 -0.064 0.198 -1.000]
action: [0.187 0.126 -0.061 -0.085 -0.018 0.059 -1.000]
action: [0.154 0.139 0.025 -0.041 0.010 0.137 -1.000]
action: [0.154 0.126 -0.032 0.089 -0.062 0.325 -1.000]
action: [-0.248 -0.909 -0.068 -0.068 -0.032 0.689 -1.000]
action: [-0.190 -0.009 -0.083 -0.084 -0.064 0.059 -1.000]
action: [0.097 -0.983 0.033 -0.007 -0.001 0.834 -1.000]
action: [0.097 -0.983 0.033 -0.007 -0.040 0.646 -1.000]
action: [0.196 0.052 -0.025 0.014 -0.014 -0.014 -1.000]
action: [0.196 0.052 -0.025 0.020 -0.007 0.125 -1.000]
action: [0.174 0.193 -0.047 -0.008 0.057 -0.020 -1.000]
action: [0.174 0.193 -0.047 -0.008 0.057 -0.020 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.029 -0.069 -0.025 0.055 -0.004 0.071 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.077 -0.116 0.011 -0.033 0.037 -0.087 -1.000]
action: [0.174 0.179 -0.018 0.007 0.002 -0.038 -1.000]
action: [0.029 -0.069 -0.047 -0.045 0.014 -0.002 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 -0.069 -0.047 -0.045 0.014 -0.002 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.055 -0.042 -0.003 0.057 -0.033 0.016 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 0.018 -0.025 0.010 -0.029 0.028 -1.000]
action: [0.029 -0.069 0.025 0.090 0.111 -0.014 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.039 -0.063 -0.039 -0.056 -0.077 0.101 -1.000]
action: [0.039 -0.063 -0.039 -0.056 -0.077 0.101 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 -0.083 -0.392 0.055 -0.069 -0.063 -1.000]
action: [-0.064 0.025 -0.356 0.026 0.065 -0.020 -1.000]
action: [-0.016 0.119 0.025 0.062 -0.012 0.004 -1.000]
action: [-0.016 0.025 -0.119 0.048 0.117 -0.044 -1.000]
action: [0.000 0.025 -0.155 0.004 -0.077 0.016 -1.000]
action: [0.026 0.052 -0.255 0.105 -0.099 -0.026 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.026 0.052 -0.255 0.105 -0.022 -0.093 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.026 -0.042 -0.342 -0.002 -0.013 0.010 -1.000]
action: [0.026 -0.042 -0.342 -0.002 -0.013 0.010 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.050 -1.000]
action: [0.026 0.052 -0.255 0.106 0.007 0.004 -1.000]
action: [0.026 -0.042 -0.342 0.060 0.048 0.046 -1.000]
action: [-0.061 0.045 -0.075 0.102 0.017 0.071 -1.000]
action: [0.026 -0.076 -0.097 -0.123 0.066 0.065 -1.000]
action: [-0.061 0.045 -0.075 0.107 0.040 0.004 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.050 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.016 -0.123 -0.442 -0.011 0.071 -0.020 -1.000]
action: [0.016 -0.036 -0.593 0.098 0.006 0.022 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.026 -0.056 -0.169 -0.002 0.074 0.004 -1.000]
action: [0.016 -0.042 -0.342 0.064 0.023 0.119 -1.000]
action: [0.026 -0.076 -0.529 -0.084 -0.008 0.028 -1.000]
action: [0.048 -0.069 -0.464 -0.054 -0.047 0.022 -1.000]
action: [0.048 -0.063 -0.241 -0.001 -0.050 0.071 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [0.023 -0.036 -0.586 -0.123 0.034 0.010 -1.000]
action: [0.023 0.058 -0.277 -0.032 -0.017 0.113 -1.000]
action: [0.093 0.173 -0.924 0.012 -0.083 -0.044 -1.000]
action: [-0.006 0.025 -0.946 -0.041 -0.018 -0.020 -1.000]
action: [-0.006 0.025 -0.946 -0.041 -0.018 -0.020 -1.000]
action: [0.097 0.052 -0.996 0.013 0.025 0.053 -1.000]
action: [0.000 0.058 -0.917 0.060 0.039 0.077 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.013 0.072 0.104 0.019 0.004 -0.020 -1.000]
action: [0.013 0.072 0.104 0.019 0.004 -0.020 -1.000]
action: [0.013 0.099 0.112 -0.008 -0.026 -0.069 1.000]
action: [0.026 0.146 -0.996 -0.029 -0.097 -0.014 -1.000]
action: [0.013 0.025 0.112 -0.033 0.098 -0.032 -1.000]
action: [-0.042 0.085 0.112 0.003 -0.090 -0.002 1.000]
action: [-0.042 0.085 0.112 0.016 0.080 -0.044 1.000]
action: [-0.042 -0.002 0.119 0.082 0.040 0.119 1.000]
action: [0.026 -0.076 -0.025 -0.016 0.027 -0.069 1.000]
action: [-0.042 -0.002 0.119 0.082 0.040 0.119 1.000]
action: [-0.010 0.052 0.090 -0.034 -0.052 0.028 1.000]
action: [-0.084 0.119 0.414 -0.020 0.034 -0.044 1.000]
action: [0.074 -0.110 0.723 0.103 0.036 -0.008 1.000]
action: [-0.006 -0.042 0.140 0.062 -0.029 -0.014 1.000]
action: [0.045 0.025 0.342 0.020 0.080 -0.008 1.000]
action: [0.045 -0.042 0.227 -0.019 -0.078 0.028 1.000]
action: [-0.010 0.005 0.450 -0.000 -0.002 0.028 1.000]
action: [-0.010 0.005 0.349 0.020 0.029 0.040 1.000]
action: [-0.084 -0.036 0.795 0.120 0.032 0.046 1.000]
action: [0.013 -0.056 0.666 0.030 0.002 0.065 1.000]
action: [0.045 -0.076 0.831 0.052 -0.011 -0.057 1.000]
action: [-0.006 0.025 0.831 0.046 0.037 -0.044 1.000]
action: [0.064 0.045 -0.464 -0.022 -0.036 0.028 -1.000]
action: [0.064 -0.016 -0.075 -0.015 0.024 0.040 1.000]
action: [0.035 -0.022 0.104 -0.020 -0.072 0.028 1.000]
action: [-0.006 0.031 -0.054 -0.028 0.039 0.071 1.000]
action: [-0.006 -0.130 -0.104 -0.027 0.018 -0.117 1.000]
action: [0.039 0.126 0.831 -0.047 -0.014 0.034 1.000]
action: [0.097 0.031 -0.284 -0.022 -0.035 0.065 -1.000]
action: [0.029 0.072 0.407 0.058 0.083 -0.038 1.000]
action: [0.029 0.072 -0.306 -0.023 0.067 -0.020 -1.000]
