Environment: Lift, task: Pick up the red cube
Starting episode 11...
action: [0.023 0.139 0.104 -0.002 -0.008 -0.044 -1.000]
action: [-0.080 0.159 0.040 -0.017 -0.018 -0.044 -1.000]
action: [-0.080 0.159 0.040 -0.003 -0.008 -0.044 -1.000]
action: [-0.122 0.724 0.126 0.002 0.005 -0.644 -1.000]
action: [-0.248 0.724 0.126 0.022 -0.032 -0.644 -1.000]
action: [-0.248 0.724 0.126 -0.022 0.029 -0.644 -1.000]
action: [-0.248 0.724 0.169 -0.007 0.037 -0.644 -1.000]
action: [-0.248 0.724 0.126 -0.123 0.063 -0.644 -1.000]
action: [0.177 0.724 0.104 -0.123 -0.008 -0.644 -1.000]
action: [0.248 0.724 0.140 -0.000 0.085 -0.644 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.541 -1.000]
action: [0.129 0.448 -0.003 -0.058 0.032 -0.487 -1.000]
action: [0.570 -0.009 0.112 0.005 0.022 0.319 -1.000]
action: [0.409 -0.473 -0.075 0.071 -0.026 0.489 -1.000]
action: [0.570 -0.217 0.018 -0.010 0.018 0.562 -1.000]
action: [0.254 -0.150 0.054 -0.003 0.013 0.053 -1.000]
action: [0.274 0.078 0.018 -0.026 0.042 0.186 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.541 -1.000]
action: [0.274 -0.157 -0.025 -0.034 -0.018 0.083 -1.000]
action: [0.254 0.152 -0.025 0.064 0.022 0.222 -1.000]
action: [0.357 -0.432 -0.003 0.092 -0.011 0.083 -1.000]
action: [0.203 -0.231 -0.039 -0.012 0.029 0.143 -1.000]
action: [0.158 -0.163 0.011 0.114 0.059 -0.093 -1.000]
action: [0.109 0.724 -0.054 -0.025 -0.006 -0.644 -1.000]
action: [0.109 0.724 -0.054 -0.025 -0.006 -0.644 -1.000]
action: [0.190 -0.224 -0.025 -0.003 0.081 0.204 -1.000]
action: [0.109 0.724 -0.054 -0.025 -0.006 -0.644 -1.000]
action: [0.357 -0.150 -0.025 -0.036 -0.027 -0.050 -1.000]
action: [0.190 -0.244 -0.018 0.094 0.025 0.162 -1.000]
action: [0.203 -0.123 0.004 0.107 -0.034 0.022 -1.000]
action: [0.010 -0.016 0.018 -0.025 0.056 0.083 -1.000]
action: [0.010 -0.016 0.018 -0.025 0.056 0.083 -1.000]
action: [0.010 -0.016 0.018 -0.025 0.056 0.083 -1.000]
action: [0.203 -0.210 0.018 0.023 -0.080 0.046 -1.000]
action: [0.203 -0.210 0.018 0.023 -0.080 0.046 -1.000]
action: [0.058 -0.257 0.011 0.031 0.127 0.125 -1.000]
action: [0.203 -0.210 0.018 0.023 -0.080 0.046 -1.000]
action: [0.000 -0.029 -0.083 -0.017 0.013 0.053 -1.000]
action: [-0.129 0.058 0.061 0.045 -0.022 0.119 -1.000]
action: [-0.129 0.058 0.061 0.045 -0.022 0.119 -1.000]
action: [0.000 -0.029 -0.032 0.024 -0.028 -0.032 -1.000]
action: [-0.129 0.058 0.061 0.045 -0.022 0.119 -1.000]
action: [0.058 -0.257 0.011 0.031 0.127 -0.111 -1.000]
action: [0.000 -0.029 -0.032 0.024 0.018 0.010 -1.000]
action: [0.000 -0.029 -0.032 0.024 -0.028 -0.032 -1.000]
action: [-0.006 0.085 0.033 -0.066 0.010 0.034 -1.000]
action: [0.010 -0.157 -0.111 -0.003 0.074 -0.032 -1.000]
action: [-0.035 -0.090 0.047 0.046 -0.065 0.022 -1.000]
action: [-0.035 -0.090 0.047 0.046 -0.065 0.022 -1.000]
action: [-0.035 -0.090 0.047 0.046 -0.065 0.022 -1.000]
action: [-0.035 -0.056 -0.075 0.046 0.019 -0.014 -1.000]
action: [-0.129 0.058 0.061 0.045 -0.022 0.119 -1.000]
action: [-0.035 -0.090 0.047 0.046 -0.065 0.022 -1.000]
action: [-0.006 -0.244 -0.003 -0.019 -0.004 -0.020 -1.000]
action: [0.148 -0.157 -0.011 0.026 0.026 -0.032 -1.000]
action: [0.148 -0.157 -0.011 0.010 0.079 -0.020 -1.000]
action: [-0.080 -0.157 -0.032 -0.003 0.037 -0.020 -1.000]
action: [-0.006 -0.157 -0.047 0.016 -0.062 0.028 -1.000]
action: [-0.006 -0.157 -0.047 0.016 -0.029 -0.026 -1.000]
action: [0.148 -0.157 0.018 0.026 -0.011 -0.050 -1.000]
action: [0.148 -0.157 0.018 0.026 -0.011 -0.050 -1.000]
action: [0.148 -0.157 0.018 0.026 -0.011 -0.050 -1.000]
action: [-0.006 -0.049 -0.054 -0.042 0.002 0.004 -1.000]
action: [0.019 -0.190 0.018 -0.065 0.003 -0.014 -1.000]
action: [0.019 -0.076 -0.399 -0.104 0.060 0.083 -1.000]
action: [-0.042 0.045 -0.817 -0.019 -0.028 0.028 -1.000]
action: [-0.058 -0.042 0.011 -0.076 0.021 -0.032 -1.000]
action: [0.064 0.005 -0.133 -0.123 0.027 0.022 -1.000]
action: [0.016 0.072 -0.083 0.016 0.015 0.022 -1.000]
action: [0.016 0.072 -0.083 0.122 -0.012 0.040 -1.000]
action: [0.058 0.018 -0.119 0.084 0.020 0.204 -1.000]
action: [0.058 0.018 -0.493 0.002 -0.062 0.010 -1.000]
action: [-0.048 0.052 -0.536 -0.094 -0.017 0.010 -1.000]
action: [0.026 0.119 -0.442 -0.062 -0.029 -0.020 -1.000]
action: [-0.048 0.052 -0.536 -0.094 -0.017 0.053 -1.000]
action: [0.074 -0.029 -0.709 -0.015 -0.090 -0.002 -1.000]
action: [0.058 0.018 -0.665 0.030 0.011 -0.050 -1.000]
action: [0.016 0.072 -0.083 0.036 0.004 -0.002 -1.000]
action: [0.016 0.052 -0.075 0.089 0.049 0.028 -1.000]
action: [0.016 0.025 -0.838 -0.011 -0.003 0.119 -1.000]
action: [0.016 -0.029 -0.147 -0.060 0.022 0.004 -1.000]
action: [-0.032 -0.096 0.054 -0.033 -0.037 0.016 -1.000]
action: [-0.032 -0.083 0.004 -0.053 0.120 0.004 -1.000]
action: [-0.048 0.011 -0.219 -0.002 -0.120 0.059 -1.000]
action: [-0.061 0.052 -0.025 0.034 -0.034 0.059 -1.000]
action: [0.016 0.072 -0.083 0.036 0.023 -0.063 -1.000]
action: [-0.032 0.005 -0.147 -0.006 -0.025 -0.105 -1.000]
action: [0.016 0.072 -0.083 0.036 0.023 0.198 -1.000]
action: [-0.032 -0.002 -0.032 0.098 -0.034 -0.002 -1.000]
action: [0.080 -0.217 -0.047 -0.050 -0.079 0.028 -1.000]
action: [-0.032 -0.002 -0.032 0.098 -0.034 -0.002 -1.000]
action: [-0.032 -0.002 -0.032 0.098 -0.034 -0.002 -1.000]
action: [0.145 -0.036 -0.658 -0.026 -0.080 0.010 -1.000]
action: [0.145 -0.036 -0.557 0.011 0.026 -0.123 -1.000]
action: [0.145 -0.036 -0.234 -0.017 0.021 0.107 -1.000]
action: [0.058 -0.116 0.047 -0.059 -0.046 -0.002 -1.000]
action: [0.068 -0.116 0.011 -0.052 -0.035 -0.026 -1.000]
action: [0.013 -0.116 -0.716 0.122 0.009 -0.105 -1.000]
action: [0.013 -0.116 -0.716 0.122 0.009 -0.105 -1.000]
action: [0.048 -0.116 -0.709 -0.025 -0.032 0.065 -1.000]
action: [-0.045 -0.063 -0.622 -0.004 0.018 0.077 -1.000]
action: [-0.045 0.018 -0.025 0.067 0.019 0.143 -1.000]
action: [-0.045 0.018 -0.025 0.087 -0.068 -0.020 -1.000]
action: [-0.061 -0.063 0.068 -0.044 0.061 0.095 -1.000]
action: [-0.045 0.018 -0.025 0.087 -0.068 -0.020 -1.000]
action: [-0.061 -0.150 -0.968 -0.080 -0.003 0.046 -1.000]
action: [0.058 -0.036 -0.493 -0.035 -0.013 0.059 -1.000]
action: [-0.061 -0.063 -0.996 -0.006 -0.024 0.095 -1.000]
action: [0.058 -0.036 -0.493 -0.035 -0.013 0.059 -1.000]
action: [0.058 -0.036 -0.557 -0.013 0.000 -0.002 -1.000]
action: [0.058 0.011 -0.025 0.022 0.002 -0.002 -1.000]
action: [0.058 0.011 -0.025 0.022 0.002 -0.002 -1.000]
action: [0.058 0.011 -0.025 0.022 0.127 0.089 -1.000]
action: [0.058 -0.036 -0.557 -0.013 -0.026 -0.002 -1.000]
action: [0.058 0.011 -0.802 0.014 0.079 -0.020 -1.000]
action: [-0.061 -0.130 0.234 -0.078 0.120 0.065 -1.000]
action: [-0.068 -0.130 0.025 -0.025 -0.009 -0.008 -1.000]
action: [0.058 -0.036 -0.493 -0.035 -0.013 0.059 -1.000]
action: [0.058 -0.036 -0.493 -0.035 -0.013 0.059 -1.000]
action: [0.048 -0.009 -0.075 -0.027 -0.052 0.137 -1.000]
action: [0.058 -0.036 -0.493 -0.035 0.002 -0.002 -1.000]
action: [0.058 -0.036 -0.493 -0.035 0.002 -0.002 -1.000]
action: [0.058 -0.036 -0.493 -0.035 0.006 -0.002 -1.000]
action: [0.048 -0.197 -0.946 0.085 -0.122 0.028 -1.000]
action: [0.048 0.038 -0.075 0.050 -0.024 0.180 -1.000]
action: [-0.113 -0.130 0.112 0.010 -0.046 0.022 -1.000]
action: [0.016 0.126 0.126 -0.014 0.059 -0.026 -1.000]
action: [0.058 -0.036 -0.493 -0.035 0.064 -0.014 -1.000]
action: [0.016 -0.190 0.040 -0.071 0.027 0.143 -1.000]
action: [0.048 -0.009 -0.075 0.018 -0.052 0.131 -1.000]
action: [0.016 -0.190 0.040 -0.071 0.027 0.143 -1.000]
action: [0.048 0.038 -0.939 -0.026 -0.019 0.046 -1.000]
action: [0.058 0.025 -0.838 0.030 -0.029 0.101 -1.000]
action: [0.016 0.126 0.126 -0.014 0.059 0.022 -1.000]
action: [0.058 0.025 -0.838 0.052 -0.029 0.046 -1.000]
action: [0.058 0.025 -0.838 0.030 -0.029 0.101 -1.000]
action: [0.058 0.025 -0.838 0.030 -0.003 -0.002 -1.000]
action: [0.058 0.025 -0.838 0.030 -0.003 -0.002 -1.000]
action: [0.058 0.025 -0.838 0.030 -0.029 0.101 -1.000]
action: [0.016 -0.190 0.040 -0.071 0.027 0.143 -1.000]
action: [0.058 0.025 -0.838 0.030 -0.003 -0.026 -1.000]
action: [0.016 -0.190 0.040 -0.071 0.027 0.143 -1.000]
action: [0.016 -0.190 0.040 -0.071 0.027 0.143 -1.000]
action: [0.048 -0.016 -0.939 0.040 0.056 0.162 -1.000]
action: [0.058 0.025 -0.838 0.018 -0.053 -0.008 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.017 0.034 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.016 -0.029 -0.536 -0.062 -0.026 0.028 -1.000]
action: [0.016 -0.029 -0.536 -0.062 -0.026 0.028 -1.000]
action: [0.016 -0.029 -0.536 -0.062 -0.026 0.028 -1.000]
action: [0.016 -0.029 -0.536 -0.062 -0.026 0.028 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [0.116 -0.002 -0.996 0.060 0.027 0.016 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.020 0.034 -1.000]
action: [0.016 -0.029 -0.975 0.001 -0.004 -0.002 -1.000]
action: [-0.006 -0.130 -0.996 -0.025 -0.056 0.010 -1.000]
action: [0.068 -0.130 0.126 0.032 0.061 0.004 1.000]
action: [0.016 -0.029 -0.975 0.001 -0.020 0.034 -1.000]
action: [0.045 0.085 0.068 0.039 -0.059 -0.008 1.000]
action: [0.045 0.085 0.068 0.039 -0.059 -0.008 -1.000]
action: [0.016 -0.190 0.040 -0.071 0.027 0.143 -1.000]
action: [0.119 -0.163 0.033 0.039 -0.023 0.083 -1.000]
action: [0.119 -0.163 0.040 -0.048 0.127 0.040 -1.000]
action: [0.119 -0.022 0.033 0.102 0.110 0.065 1.000]
action: [0.029 0.011 0.033 0.017 -0.097 0.040 -1.000]
action: [0.003 -0.076 -0.478 -0.024 0.027 0.107 -1.000]
action: [-0.093 -0.110 -0.111 0.035 -0.010 -0.002 -1.000]
action: [0.029 -0.083 -0.960 -0.059 0.113 -0.032 -1.000]
action: [0.029 0.025 -0.881 -0.123 -0.037 -0.038 -1.000]
action: [-0.119 -0.002 0.011 0.011 -0.062 0.046 -1.000]
action: [-0.119 -0.002 -0.996 -0.046 -0.020 0.010 -1.000]
action: [-0.119 -0.002 0.011 0.011 -0.062 0.046 -1.000]
action: [-0.119 -0.002 -0.996 -0.070 0.055 0.004 -1.000]
action: [-0.119 -0.002 -0.996 -0.046 0.019 -0.038 -1.000]
action: [0.132 -0.184 -0.996 -0.017 -0.122 0.046 -1.000]
action: [0.132 -0.184 -0.996 -0.017 -0.122 -0.105 -1.000]
action: [0.248 0.099 -0.306 -0.123 -0.039 0.040 -1.000]
action: [0.029 0.025 -0.881 -0.123 -0.037 -0.038 -1.000]
action: [0.029 0.025 -0.881 -0.123 -0.037 -0.038 -1.000]
action: [0.029 0.025 -0.939 0.060 0.127 -0.008 -1.000]
action: [0.029 0.025 -0.960 0.003 -0.003 0.010 -1.000]
action: [0.029 -0.083 -0.478 -0.024 0.046 0.107 -1.000]
action: [0.029 -0.083 -0.478 -0.024 0.002 0.143 -1.000]
action: [0.071 -0.251 0.040 0.033 0.021 0.034 -1.000]
action: [0.029 -0.083 -0.478 -0.024 0.002 0.143 -1.000]
action: [0.135 -0.110 0.097 0.103 -0.029 -0.014 -1.000]
action: [-0.016 -0.163 0.148 -0.082 -0.054 0.034 1.000]
action: [0.029 -0.083 -0.478 -0.024 0.046 0.107 -1.000]
action: [0.029 0.025 -0.881 -0.123 -0.037 -0.038 -1.000]
action: [-0.061 -0.029 0.061 0.008 0.055 -0.087 -1.000]
action: [0.138 -0.090 -0.061 0.022 -0.045 -0.123 -1.000]
action: [0.029 0.025 -0.881 -0.123 0.012 -0.050 -1.000]
action: [-0.061 0.052 0.061 -0.010 0.030 0.028 -1.000]
action: [0.029 -0.083 -0.478 -0.024 0.037 0.143 -1.000]
action: [0.138 -0.063 -0.910 0.041 0.029 0.040 -1.000]
action: [0.019 -0.036 -0.996 0.078 -0.033 -0.014 -1.000]
action: [0.019 -0.036 -0.996 0.078 -0.004 0.028 -1.000]
action: [0.071 -0.170 -0.896 -0.045 -0.025 -0.014 -1.000]
action: [0.026 -0.419 0.011 -0.005 0.061 0.301 -1.000]
action: [0.026 0.031 0.011 0.037 -0.045 0.010 -1.000]
action: [0.026 0.031 0.011 0.037 0.084 -0.057 -1.000]
action: [0.106 0.025 -0.378 -0.041 -0.048 -0.057 -1.000]
action: [0.026 0.031 0.011 -0.078 0.080 -0.026 1.000]
action: [0.058 -0.069 -0.975 -0.048 0.084 -0.032 -1.000]
action: [0.058 -0.069 -0.975 -0.048 0.084 -0.032 -1.000]
action: [0.058 -0.069 -0.975 -0.048 0.084 -0.032 -1.000]
action: [0.032 -0.217 0.169 -0.034 -0.045 -0.002 -1.000]
action: [0.106 -0.083 -0.939 -0.041 -0.045 -0.014 -1.000]
action: [0.158 -0.116 -0.759 0.021 0.069 -0.038 -1.000]
action: [0.158 -0.116 -0.759 0.021 0.069 -0.038 -1.000]
action: [0.032 0.045 -0.003 -0.097 0.053 0.034 1.000]
action: [0.158 -0.116 -0.759 0.021 0.069 -0.038 -1.000]
action: [0.035 0.025 -0.003 0.032 0.057 -0.069 1.000]
action: [0.035 0.025 -0.003 0.032 0.057 -0.069 1.000]
action: [0.113 0.005 -0.989 -0.013 0.042 -0.020 -1.000]
action: [0.058 -0.069 -0.824 -0.042 0.003 -0.069 -1.000]
action: [0.048 -0.150 0.090 0.060 0.030 -0.002 1.000]
action: [0.026 0.119 0.176 0.009 -0.039 -0.093 1.000]
action: [-0.190 -0.063 -0.032 -0.054 -0.077 0.034 -1.000]
action: [-0.071 -0.029 0.061 0.031 -0.039 0.065 -1.000]
action: [0.331 -0.042 -0.126 0.030 0.075 -0.057 -1.000]
action: [-0.071 -0.029 0.061 0.031 -0.039 0.065 -1.000]
action: [0.026 0.119 0.169 0.009 -0.039 -0.063 1.000]
action: [0.026 0.119 0.169 0.009 -0.039 -0.063 1.000]
action: [0.068 -0.090 -0.701 0.054 -0.059 0.022 -1.000]
action: [-0.071 -0.029 0.061 0.031 -0.039 0.065 1.000]
action: [0.058 -0.069 0.068 -0.017 0.012 0.010 1.000]
action: [-0.051 0.018 0.061 0.039 0.001 -0.044 1.000]
action: [-0.161 -0.042 -0.003 -0.066 0.023 -0.044 1.000]
action: [-0.068 -0.083 0.450 0.070 -0.012 -0.050 1.000]
action: [0.019 0.179 0.033 -0.095 -0.013 -0.032 1.000]
action: [-0.010 -0.036 0.802 -0.038 -0.027 -0.081 1.000]
action: [-0.010 -0.029 0.471 0.018 0.046 -0.020 1.000]
action: [0.045 0.031 0.831 -0.031 -0.029 0.010 1.000]
Success rate at episode 11: 0.18181818181818182
Starting episode 12...
action: [0.019 0.374 0.126 -0.007 -0.013 -0.438 -1.000]
action: [-0.096 -0.002 0.011 0.004 0.014 0.095 -1.000]
action: [-0.096 -0.002 0.011 0.004 0.014 0.095 -1.000]
action: [-0.248 0.226 0.068 0.008 0.032 -0.438 -1.000]
action: [-0.248 0.495 0.126 -0.012 -0.016 -0.099 -1.000]
action: [-0.248 0.495 0.126 -0.012 -0.016 -0.099 -1.000]
action: [-0.219 0.085 0.061 0.027 0.000 0.053 -1.000]
action: [-0.248 -0.049 0.191 0.029 -0.013 -0.099 -1.000]
action: [-0.248 -0.049 -0.068 0.041 0.024 -0.002 -1.000]
action: [-0.232 0.354 -0.061 0.020 0.060 -0.020 -1.000]
action: [-0.232 -0.009 -0.039 0.046 -0.122 0.022 -1.000]
action: [-0.058 0.724 0.011 -0.005 0.108 -0.644 -1.000]
action: [0.016 0.146 -0.068 0.049 -0.019 -0.002 -1.000]
action: [0.299 0.058 -0.068 -0.068 -0.035 -0.002 -1.000]
action: [0.415 -0.036 0.148 -0.067 0.057 -0.026 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.541 -1.000]
action: [0.341 0.724 0.176 0.058 -0.092 -0.644 -1.000]
action: [0.415 -0.083 0.148 0.044 0.056 0.192 -1.000]
action: [0.415 -0.170 -0.039 0.025 -0.063 0.143 -1.000]
action: [0.415 -0.170 -0.097 0.059 -0.046 0.216 -1.000]
action: [0.415 -0.170 -0.039 0.025 -0.063 0.143 -1.000]
action: [0.415 -0.170 -0.039 0.025 -0.063 0.143 -1.000]
action: [0.161 0.119 -0.018 0.035 0.012 -0.038 -1.000]
action: [0.277 0.011 -0.011 -0.038 0.069 0.040 -1.000]
action: [0.228 -0.076 0.011 0.009 -0.027 0.077 -1.000]
action: [0.277 -0.184 -0.018 -0.029 -0.033 0.077 -1.000]
action: [0.206 -0.210 0.033 0.062 0.032 0.077 -1.000]
action: [0.228 -0.123 0.097 -0.016 0.065 0.089 -1.000]
action: [0.228 -0.042 0.011 -0.071 0.040 -0.020 -1.000]
action: [0.206 -0.083 0.011 -0.002 0.036 0.040 -1.000]
action: [0.093 0.065 -0.039 -0.026 -0.062 -0.020 -1.000]
action: [0.074 -0.063 0.025 0.099 -0.021 0.059 -1.000]
action: [0.093 0.065 -0.039 -0.026 -0.062 -0.020 -1.000]
action: [0.093 0.065 -0.039 -0.026 -0.062 -0.020 -1.000]
action: [0.093 0.065 -0.032 0.024 0.034 -0.014 -1.000]
action: [0.116 0.052 0.148 0.035 0.044 0.071 -1.000]
action: [0.116 0.052 0.148 0.035 -0.065 -0.050 -1.000]
action: [0.116 0.052 0.011 0.032 0.007 0.101 -1.000]
action: [0.093 0.052 0.054 -0.021 -0.007 0.053 -1.000]
action: [0.106 -0.029 -0.039 -0.033 0.056 0.101 -1.000]
action: [-0.016 -0.170 -0.068 0.115 0.003 -0.002 -1.000]
action: [0.270 -0.076 -0.025 -0.014 0.021 -0.002 -1.000]
action: [0.116 0.052 0.011 0.032 0.007 0.101 -1.000]
action: [-0.022 -0.036 -0.104 -0.017 -0.054 0.137 -1.000]
action: [-0.019 -0.049 -0.068 -0.024 0.071 -0.069 -1.000]
action: [0.090 0.065 -0.011 -0.016 -0.003 0.053 -1.000]
action: [0.064 -0.016 0.076 0.008 0.015 0.040 -1.000]
action: [0.064 -0.016 0.076 0.008 0.015 0.040 -1.000]
action: [0.090 0.065 -0.011 -0.016 -0.003 0.053 -1.000]
action: [0.064 -0.016 0.076 0.008 0.015 0.040 -1.000]
action: [-0.064 -0.036 -0.068 -0.123 -0.004 0.010 -1.000]
action: [-0.051 -0.069 -0.003 -0.001 0.004 -0.002 -1.000]
action: [0.064 -0.016 0.076 0.008 0.015 0.040 -1.000]
action: [-0.061 -0.022 -0.385 0.024 0.038 -0.020 -1.000]
action: [0.064 0.031 0.033 0.094 0.017 -0.014 -1.000]
action: [0.064 0.031 0.033 0.094 0.017 -0.014 -1.000]
action: [0.064 -0.083 0.104 0.063 -0.098 0.034 -1.000]
action: [-0.013 0.072 -0.011 -0.069 -0.042 -0.020 -1.000]
action: [-0.013 0.072 -0.011 -0.069 -0.042 -0.020 -1.000]
action: [-0.022 -0.036 -0.075 0.098 -0.015 -0.002 -1.000]
action: [-0.074 0.025 -0.356 -0.068 -0.040 -0.050 -1.000]
action: [-0.013 -0.056 -0.068 -0.023 -0.098 -0.020 -1.000]
action: [-0.039 0.078 0.004 0.109 0.123 -0.008 -1.000]
action: [-0.022 -0.036 -0.075 0.026 -0.104 0.004 -1.000]
action: [-0.013 0.072 -0.011 -0.069 -0.042 -0.020 -1.000]
action: [-0.022 -0.036 -0.075 0.026 -0.104 0.004 -1.000]
action: [0.019 -0.009 -0.507 -0.035 0.105 -0.020 -1.000]
action: [0.087 -0.016 -0.032 -0.028 -0.060 -0.020 -1.000]
action: [-0.013 -0.056 -0.471 -0.080 -0.078 0.101 -1.000]
action: [-0.039 0.052 -0.039 0.074 -0.002 0.046 -1.000]
action: [0.080 -0.197 -0.147 -0.028 0.025 -0.002 -1.000]
action: [0.019 -0.009 -0.522 -0.013 0.019 -0.026 -1.000]
action: [0.080 -0.197 -0.147 -0.028 0.025 -0.002 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 -0.197 -0.147 -0.028 0.025 -0.002 -1.000]
action: [0.080 -0.197 -0.147 -0.028 0.025 -0.002 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 -0.197 -0.147 -0.028 0.025 -0.002 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [0.080 0.099 -0.147 -0.009 -0.034 -0.069 -1.000]
action: [-0.039 0.119 -0.996 0.007 -0.057 -0.002 -1.000]
action: [-0.039 0.119 -0.996 0.007 -0.057 -0.002 -1.000]
action: [0.058 0.045 -0.701 -0.026 -0.010 0.022 -1.000]
action: [0.058 0.045 -0.701 -0.026 -0.010 0.022 -1.000]
action: [0.122 -0.251 -0.039 0.036 0.066 0.077 -1.000]
action: [0.087 0.052 -0.133 -0.019 0.011 0.113 -1.000]
action: [0.058 0.011 -0.025 0.022 0.058 0.143 -1.000]
action: [0.058 0.132 0.018 -0.020 0.023 0.113 -1.000]
action: [0.039 -0.096 0.011 0.033 0.012 0.089 -1.000]
action: [0.039 -0.036 -0.716 -0.072 0.005 0.046 -1.000]
action: [0.058 0.132 0.018 -0.020 0.023 0.113 -1.000]
action: [0.039 -0.096 -0.003 0.033 -0.086 0.059 -1.000]
action: [0.039 -0.197 0.054 0.054 0.064 0.016 -1.000]
action: [-0.061 -0.063 -0.996 -0.006 -0.024 -0.032 -1.000]
action: [-0.061 -0.063 -0.996 -0.006 -0.024 -0.032 -1.000]
action: [-0.039 0.011 -0.018 -0.034 -0.034 0.010 -1.000]
action: [0.058 -0.036 -0.557 -0.044 -0.010 0.046 -1.000]
action: [-0.080 -0.076 -0.673 0.003 0.050 -0.026 -1.000]
action: [-0.080 -0.076 -0.673 0.003 0.050 -0.026 -1.000]
action: [-0.080 -0.076 -0.673 0.003 0.050 -0.026 -1.000]
action: [0.100 -0.116 -0.996 -0.034 0.000 0.022 -1.000]
action: [0.132 0.052 -0.392 -0.032 -0.007 -0.026 -1.000]
action: [-0.055 0.052 -0.262 -0.000 -0.022 -0.093 -1.000]
action: [0.016 -0.022 -0.593 0.051 0.024 -0.008 -1.000]
action: [0.048 0.058 -0.917 0.021 0.028 -0.002 -1.000]
action: [0.048 -0.022 -0.191 -0.077 0.029 0.077 -1.000]
action: [-0.055 0.025 -0.068 -0.078 0.022 -0.020 -1.000]
action: [0.080 -0.197 -0.572 -0.080 -0.060 0.040 -1.000]
action: [-0.080 0.045 -0.111 0.044 0.010 0.034 -1.000]
action: [-0.055 0.025 -0.068 -0.056 0.030 0.004 -1.000]
action: [-0.055 0.025 0.018 0.033 0.074 -0.020 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 0.092 -0.298 0.057 -0.019 0.046 -1.000]
action: [0.080 0.159 -0.709 0.040 0.049 -0.050 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [0.048 -0.022 -0.191 -0.077 0.029 -0.026 -1.000]
action: [0.080 0.159 0.148 0.048 0.025 0.028 1.000]
action: [0.048 0.058 -0.917 0.021 0.028 -0.002 -1.000]
action: [-0.039 0.005 -0.773 0.071 -0.013 0.034 -1.000]
action: [-0.039 0.005 -0.773 0.071 -0.013 0.034 -1.000]
action: [-0.039 0.005 -0.773 0.071 -0.013 0.034 -1.000]
action: [-0.039 0.005 -0.773 0.071 -0.013 0.034 -1.000]
action: [-0.039 0.005 -0.773 0.071 -0.013 0.125 -1.000]
action: [-0.039 0.005 -0.766 0.021 -0.002 0.089 -1.000]
action: [-0.135 0.052 -0.327 0.020 0.021 -0.050 -1.000]
action: [-0.135 0.052 -0.327 0.020 0.019 -0.069 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.039 0.005 -0.766 0.021 -0.002 0.089 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.039 0.005 -0.766 0.021 -0.002 0.089 -1.000]
action: [-0.135 0.052 -0.327 0.016 0.039 -0.014 -1.000]
action: [-0.138 -0.002 0.112 0.021 0.060 0.089 1.000]
action: [0.048 0.058 -0.917 0.021 0.028 -0.002 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [0.048 0.058 -0.917 0.021 0.028 -0.002 -1.000]
action: [0.048 0.058 -0.917 0.021 0.028 -0.002 -1.000]
action: [0.048 0.058 -0.917 0.021 0.028 -0.002 -1.000]
action: [0.048 -0.016 -0.608 -0.080 0.069 0.083 -1.000]
action: [0.048 -0.016 -0.608 -0.080 0.069 0.083 -1.000]
