Environment: Lift, task: Pick up the red cube
action: [0.135 0.011 -0.130 0.024 0.027 -0.012 1.000]
action: [0.135 0.011 0.895 -0.005 0.007 0.000 1.000]
action: [0.135 -0.033 -0.014 0.011 0.109 0.015 1.000]
action: [0.279 -0.023 -0.152 0.005 0.078 0.010 -1.000]
action: [0.190 -0.175 -0.297 0.010 0.088 0.004 1.000]
action: [0.190 0.074 -0.130 -0.002 0.012 0.002 1.000]
action: [0.114 0.040 0.175 0.007 0.028 0.009 1.000]
action: [-0.000 0.001 0.001 -0.001 -0.028 -0.037 -1.000]
action: [-0.000 0.001 0.001 -0.001 -0.028 -0.037 -1.000]
action: [0.114 0.040 0.175 0.007 0.028 0.009 1.000]
action: [0.114 0.111 0.001 0.022 0.168 0.012 1.000]
action: [0.135 -0.033 -0.014 0.011 0.170 -0.020 1.000]
action: [0.025 -0.010 0.073 -0.009 -0.026 -0.015 1.000]
action: [0.190 0.074 -0.130 -0.002 0.012 0.002 1.000]
action: [-0.000 0.001 0.001 -0.001 -0.028 -0.010 1.000]
action: [-0.000 0.001 0.001 -0.001 -0.028 -0.037 -1.000]
action: [-0.000 0.001 0.001 0.003 -0.004 0.017 1.000]
action: [0.190 0.074 -0.130 -0.006 0.012 0.002 1.000]
action: [0.190 0.074 -0.130 -0.006 0.044 0.027 1.000]
action: [-0.000 -0.007 -0.232 -0.021 -0.012 0.012 1.000]
action: [0.190 0.032 -0.646 0.005 -0.017 -0.024 1.000]
action: [0.144 0.003 0.386 -0.005 0.135 -0.022 1.000]
action: [0.330 -0.065 -0.065 0.002 0.073 -0.003 -1.000]
action: [-0.000 0.265 -0.094 0.002 0.074 -0.007 1.000]
action: [-0.000 -0.018 0.073 -0.006 -0.001 -0.017 1.000]
action: [0.190 0.032 -0.166 0.018 0.099 0.002 1.000]
action: [-0.000 0.265 -0.094 0.003 0.051 -0.037 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [0.190 -0.010 -0.130 -0.010 -0.067 -0.030 -1.000]
action: [0.080 0.029 0.357 -0.007 0.012 -0.003 1.000]
action: [0.190 -0.010 -0.130 -0.010 -0.067 -0.003 1.000]
action: [0.101 0.106 -0.021 -0.009 -0.004 0.002 1.000]
action: [0.131 0.066 0.582 -0.013 0.008 -0.002 1.000]
action: [0.190 -0.010 -0.494 -0.015 -0.029 -0.035 1.000]
action: [-0.000 0.265 -0.094 0.012 -0.022 0.015 1.000]
action: [0.190 0.032 -0.166 0.018 0.099 0.007 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.000 0.265 -0.094 0.003 0.049 -0.066 1.000]
action: [-0.000 0.265 -0.094 0.007 0.037 0.015 1.000]
action: [0.059 0.035 0.996 0.008 0.060 0.015 1.000]
action: [-0.000 0.265 -0.094 0.003 0.051 -0.025 1.000]
action: [-0.000 0.265 -0.028 0.001 0.045 0.017 1.000]
action: [-0.000 0.265 -0.094 0.003 0.058 -0.025 1.000]
action: [-0.000 0.265 -0.094 0.002 0.074 -0.007 1.000]
action: [0.059 0.035 0.996 -0.008 0.009 -0.012 1.000]
action: [0.080 0.029 0.357 0.001 0.012 0.007 1.000]
action: [0.093 -0.018 -0.028 0.008 0.021 -0.012 1.000]
action: [0.059 -0.036 0.008 -0.011 -0.067 -0.010 1.000]
action: [0.059 -0.036 0.008 -0.011 0.049 -0.002 1.000]
action: [0.059 -0.036 0.008 -0.011 0.049 -0.002 1.000]
action: [0.067 0.066 0.291 -0.000 -0.019 -0.019 1.000]
action: [0.114 0.092 0.073 0.009 0.008 -0.034 1.000]
action: [0.114 0.092 0.073 0.008 -0.002 0.009 1.000]
action: [0.114 0.092 0.073 0.009 0.008 -0.034 1.000]
action: [0.114 0.092 0.073 0.008 -0.002 0.009 1.000]
action: [0.114 0.092 0.073 0.009 0.008 -0.034 1.000]
action: [0.114 0.092 0.073 0.009 0.008 -0.034 1.000]
action: [0.059 -0.036 0.008 -0.011 -0.013 -0.013 1.000]
action: [0.059 -0.036 0.008 -0.011 0.049 -0.002 1.000]
action: [0.059 -0.036 0.008 -0.011 -0.067 -0.010 1.000]
action: [0.025 -0.073 -0.108 -0.026 -0.030 -0.017 1.000]
action: [0.025 -0.073 -0.108 -0.026 -0.030 -0.017 1.000]
action: [0.059 -0.036 0.008 0.011 0.170 0.017 1.000]
action: [0.025 -0.073 -0.108 -0.026 -0.051 -0.013 1.000]
action: [-0.000 0.265 -0.094 0.012 0.045 -0.007 1.000]
action: [-0.000 0.265 -0.028 0.001 0.074 -0.008 1.000]
action: [0.114 0.092 0.073 0.008 -0.002 0.009 1.000]
action: [0.169 0.003 -0.697 -0.016 0.030 0.002 1.000]
action: [-0.000 0.265 -0.094 0.012 -0.022 0.015 1.000]
action: [-0.000 0.265 -0.094 0.002 0.074 -0.007 1.000]
action: [-0.000 0.265 0.073 -0.006 0.017 -0.008 1.000]
action: [0.093 -0.146 0.771 0.020 0.048 0.015 1.000]
action: [-0.000 0.265 -0.094 0.003 0.051 -0.025 1.000]
action: [-0.000 0.265 -0.094 0.003 0.058 -0.025 1.000]
action: [0.101 0.027 0.844 0.015 0.044 0.010 1.000]
action: [-0.000 0.265 -0.355 -0.007 0.062 -0.008 1.000]
action: [-0.000 0.265 0.996 0.003 0.019 0.005 1.000]
action: [0.093 -0.018 0.836 0.001 0.027 0.000 1.000]
action: [0.114 0.092 -0.028 -0.009 -0.006 0.024 1.000]
action: [0.059 -0.036 -0.014 -0.009 0.052 0.039 1.000]
action: [0.114 0.092 -0.028 -0.009 0.012 -0.022 1.000]
action: [0.025 -0.120 -0.188 -0.008 0.091 -0.002 -1.000]
action: [0.114 0.092 -0.028 -0.009 0.021 0.000 1.000]
action: [0.025 -0.120 -0.188 0.024 -0.023 -0.002 1.000]
action: [0.122 0.050 -0.268 0.013 -0.023 -0.037 -1.000]
action: [0.059 -0.036 0.008 -0.017 0.121 -0.020 1.000]
action: [0.093 -0.057 0.342 0.010 0.034 -0.003 1.000]
action: [0.093 -0.057 0.342 0.010 0.034 0.000 1.000]
action: [0.025 -0.120 -0.007 0.010 -0.015 0.015 1.000]
action: [0.059 0.035 0.037 -0.008 0.015 -0.015 1.000]
action: [0.059 0.035 0.996 0.008 0.060 0.015 1.000]
action: [0.059 -0.036 0.008 -0.017 0.121 -0.020 1.000]
action: [0.199 -0.081 -0.261 -0.003 0.005 0.000 -1.000]
action: [0.118 -0.057 0.306 -0.019 0.004 -0.013 1.000]
action: [0.025 -0.120 -0.188 0.024 -0.023 -0.002 1.000]
action: [0.118 -0.057 -0.166 -0.003 -0.067 0.014 1.000]
action: [0.169 -0.175 -0.152 0.021 -0.015 0.014 1.000]
Starting episode 10...
action: [0.063 0.014 -0.028 -0.008 0.112 0.031 -1.000]
action: [0.063 0.014 -0.028 -0.008 0.112 0.031 -1.000]
action: [0.063 0.014 -0.028 -0.008 0.112 0.031 -1.000]
action: [0.394 -0.018 -0.108 -0.006 0.101 0.026 -1.000]
action: [0.618 -0.136 -0.406 0.000 0.083 0.053 -1.000]
action: [0.618 -0.136 -0.406 0.000 0.083 0.053 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.116 0.141 -1.000]
action: [0.618 -0.275 -0.515 0.005 0.088 0.071 -1.000]
action: [0.703 -0.010 -0.603 0.038 0.056 0.156 -1.000]
action: [0.533 0.016 -0.726 0.008 0.016 0.092 -1.000]
action: [0.533 0.016 -0.726 0.008 0.016 0.092 -1.000]
action: [0.415 -0.012 -0.675 -0.001 0.003 0.166 -1.000]
action: [0.330 -0.015 -0.697 0.004 -0.033 0.110 -1.000]
action: [0.330 -0.015 -0.697 0.004 -0.033 0.110 -1.000]
action: [0.063 0.022 -0.690 0.007 -0.018 0.139 -1.000]
action: [0.330 -0.007 -0.683 0.007 -0.049 0.056 -1.000]
action: [0.033 -0.007 -0.595 0.002 -0.029 0.141 -1.000]
action: [0.033 0.035 -0.472 0.019 -0.060 0.098 -1.000]
action: [0.033 0.035 -0.457 0.028 -0.077 0.004 -1.000]
action: [0.033 0.050 -0.494 0.035 -0.064 0.046 -1.000]
action: [0.033 0.050 -0.494 0.035 -0.064 0.046 -1.000]
action: [0.025 -0.010 -0.494 0.033 -0.049 0.100 -1.000]
action: [-0.017 -0.057 -0.290 0.022 -0.056 0.020 -1.000]
action: [-0.068 -0.062 -0.319 0.036 -0.056 0.053 -1.000]
action: [-0.068 -0.062 -0.319 0.018 -0.065 0.048 -1.000]
action: [-0.068 -0.062 -0.319 0.018 -0.065 0.048 -1.000]
action: [-0.064 -0.044 -0.486 0.035 -0.067 0.037 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.140 0.001 -0.210 0.004 -0.034 0.017 -1.000]
action: [-0.009 -0.125 0.081 0.005 0.004 0.014 1.000]
action: [-0.009 -0.125 0.052 0.022 0.004 0.027 1.000]
action: [-0.149 -0.065 -0.406 0.020 -0.066 0.031 -1.000]
action: [-0.123 0.001 -0.196 0.010 -0.013 -0.005 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.009 0.121 0.008 0.023 -0.002 -0.002 1.000]
action: [0.025 0.032 0.131 0.014 -0.015 0.005 1.000]
action: [0.025 0.032 0.131 0.014 -0.015 0.005 1.000]
action: [-0.000 0.043 0.364 0.008 -0.004 -0.010 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 0.012 1.000]
action: [0.025 0.032 0.095 0.014 -0.001 0.002 1.000]
action: [0.038 0.163 0.604 -0.004 0.005 -0.010 1.000]
action: [-0.000 -0.086 -0.036 0.003 -0.001 -0.020 1.000]
Starting episode 11...
action: [0.423 -0.175 -0.225 0.012 0.066 0.004 -1.000]
action: [0.529 0.082 -0.246 0.058 0.170 -0.044 -1.000]
action: [0.423 -0.175 -0.225 0.012 0.066 0.004 -1.000]
action: [0.360 -0.086 -0.486 -0.005 0.032 0.173 -1.000]
action: [0.618 0.001 -0.588 -0.009 0.041 -0.064 -1.000]
action: [0.796 0.058 -0.363 0.018 0.078 -0.123 -1.000]
action: [0.360 -0.086 -0.486 0.005 0.011 -0.134 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.618 -0.060 -0.443 -0.046 -0.034 -0.118 -1.000]
action: [0.364 -0.154 -0.370 -0.028 -0.026 -0.129 -1.000]
action: [0.313 -0.138 -0.130 -0.031 -0.030 -0.120 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.110 -0.018 -0.341 0.011 -0.019 -0.098 -1.000]
action: [0.224 -0.012 -0.290 0.006 -0.029 -0.112 -1.000]
action: [0.224 0.053 -0.494 0.006 -0.028 -0.113 -1.000]
action: [0.224 0.053 -0.414 0.009 -0.017 -0.064 -1.000]
action: [0.110 -0.117 -0.268 -0.005 -0.042 -0.069 -1.000]
action: [0.110 -0.018 -0.406 -0.029 -0.019 -0.074 -1.000]
action: [0.110 -0.117 -0.268 -0.005 -0.042 -0.069 -1.000]
action: [0.110 -0.010 -0.348 -0.011 -0.016 -0.147 -1.000]
action: [0.063 0.095 -0.174 0.007 -0.049 -0.066 -1.000]
action: [0.110 -0.099 -0.406 -0.002 -0.041 -0.108 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.066 -1.000]
action: [-0.000 0.048 -0.276 -0.011 -0.047 -0.049 -1.000]
action: [-0.000 0.048 -0.276 -0.011 -0.047 -0.049 -1.000]
action: [-0.055 0.082 -0.283 -0.008 -0.047 -0.052 -1.000]
action: [-0.055 0.082 -0.283 -0.008 -0.047 -0.052 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.012 -0.326 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [0.012 -0.068 -0.181 0.037 -0.016 -0.003 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.122 0.158 0.807 0.021 -0.012 0.031 1.000]
action: [0.122 0.158 0.807 0.027 0.026 0.005 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.012 0.103 0.073 0.017 0.011 0.000 1.000]
Starting episode 12...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [0.377 0.174 -0.152 0.016 0.074 -0.024 -1.000]
action: [0.580 0.255 -0.232 0.058 0.144 -0.066 -1.000]
action: [0.580 0.255 -0.232 0.058 0.144 -0.066 -1.000]
action: [0.580 0.255 -0.232 0.058 0.144 -0.066 -1.000]
action: [0.618 0.001 -0.588 -0.009 0.041 -0.064 -1.000]
action: [0.618 0.001 -0.588 -0.009 0.041 -0.064 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.046 0.007 -1.000]
action: [0.618 -0.081 -0.203 -0.009 0.037 -0.079 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.103 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.103 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.103 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.103 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.103 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.262 -0.104 -0.435 -0.006 0.021 -0.159 -1.000]
action: [0.364 -0.125 -0.508 0.002 0.005 -0.096 -1.000]
action: [0.262 -0.104 -0.435 -0.006 0.021 -0.142 -1.000]
action: [0.351 -0.246 -0.435 -0.062 -0.037 -0.027 -1.000]
action: [0.262 -0.104 -0.435 -0.006 0.021 -0.159 -1.000]
action: [0.262 -0.104 -0.435 -0.006 0.021 -0.142 -1.000]
action: [0.262 -0.104 -0.435 -0.006 0.021 -0.142 -1.000]
action: [0.025 0.103 -0.297 0.006 -0.052 -0.029 -1.000]
action: [0.025 0.103 -0.297 0.006 -0.052 -0.029 -1.000]
action: [0.262 -0.104 -0.435 -0.006 -0.004 -0.134 -1.000]
action: [0.059 -0.015 -0.254 0.006 -0.047 -0.032 -1.000]
action: [0.089 -0.007 -0.486 -0.031 -0.019 -0.046 -1.000]
action: [0.059 0.040 -0.595 -0.002 -0.026 -0.066 -1.000]
action: [0.105 -0.007 -0.312 -0.011 -0.033 -0.052 -1.000]
action: [0.021 0.056 -0.283 0.004 -0.039 -0.029 -1.000]
action: [-0.009 0.037 -0.283 0.028 -0.051 -0.013 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.009 0.037 -0.283 0.041 -0.050 0.014 1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.015 -0.035 -0.015 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.195 -0.010 -0.377 0.009 -0.020 0.009 -1.000]
action: [-0.280 -0.096 -0.283 -0.030 -0.057 -0.056 -1.000]
action: [-0.204 0.027 -0.385 0.018 -0.049 -0.025 -1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.119 -0.007 -0.137 -0.006 -0.021 0.010 1.000]
action: [-0.119 -0.031 -0.072 -0.006 -0.001 -0.003 1.000]
action: [-0.119 -0.031 -0.072 -0.006 -0.001 -0.003 1.000]
action: [-0.009 0.037 0.117 0.015 0.001 0.026 1.000]
action: [-0.013 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [-0.013 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [0.076 0.163 0.270 0.022 -0.011 0.009 1.000]
action: [0.076 0.163 0.270 0.022 -0.011 0.009 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.076 -0.002 0.190 0.015 -0.030 0.000 1.000]
action: [0.042 0.069 0.081 -0.004 -0.010 0.002 1.000]
Starting episode 13...
action: [0.504 -0.138 -0.283 0.020 0.114 -0.057 -1.000]
action: [0.347 -0.041 -0.261 0.014 0.117 0.251 -1.000]
action: [0.504 -0.264 -0.159 -0.007 0.137 0.039 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.555 -0.220 -0.624 -0.019 0.055 0.122 -1.000]
action: [0.754 -0.180 -0.355 0.014 0.058 0.032 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.046 0.053 -1.000]
action: [0.694 -0.162 -0.377 -0.024 0.047 0.198 -1.000]
action: [0.694 -0.162 -0.377 -0.024 0.047 0.198 -1.000]
action: [0.436 -0.015 -0.523 -0.004 0.008 0.141 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.030 0.208 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.024 0.235 -1.000]
action: [0.127 0.003 -0.733 -0.022 -0.030 0.193 -1.000]
action: [0.131 -0.002 -0.610 0.038 -0.037 0.164 -1.000]
action: [0.067 0.058 -0.552 0.024 -0.016 0.171 -1.000]
action: [0.021 0.027 -0.494 0.038 -0.064 0.100 -1.000]
action: [0.021 0.027 -0.494 0.038 -0.064 0.100 -1.000]
action: [0.033 -0.005 -0.494 0.036 -0.064 0.112 -1.000]
action: [0.093 0.022 -0.472 0.035 -0.055 0.095 -1.000]
action: [-0.009 -0.075 -0.326 0.031 -0.056 0.127 -1.000]
action: [-0.009 -0.070 -0.326 0.032 -0.057 0.073 -1.000]
action: [-0.009 -0.070 -0.326 0.032 -0.057 0.073 -1.000]
action: [0.076 -0.083 -0.261 0.040 -0.035 0.080 -1.000]
action: [-0.043 -0.083 -0.217 0.038 -0.036 0.036 -1.000]
action: [0.021 -0.028 -0.290 0.033 -0.049 0.105 -1.000]
action: [-0.043 -0.083 -0.217 0.038 -0.040 0.075 -1.000]
action: [0.021 0.027 -0.261 0.036 -0.064 0.046 -1.000]
action: [0.021 -0.028 -0.290 0.033 -0.049 0.046 -1.000]
action: [0.021 -0.028 -0.290 0.022 -0.049 0.051 -1.000]
action: [-0.140 0.019 -0.457 0.004 -0.051 0.026 -1.000]
action: [-0.009 0.048 -0.312 0.040 -0.047 0.002 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.051 -1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.127 -0.283 0.012 -0.018 0.031 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.233 0.158 -0.472 0.004 -0.055 0.000 1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [0.033 0.108 0.691 -0.004 0.004 -0.008 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [0.008 0.077 0.168 -0.004 0.009 -0.008 1.000]
action: [0.038 0.163 0.967 0.015 0.043 -0.019 1.000]
Starting episode 14...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [0.461 -0.133 -0.036 0.008 0.053 0.032 -1.000]
action: [0.461 0.142 -0.043 0.026 0.108 -0.030 -1.000]
action: [0.644 0.045 -0.777 -0.001 0.051 0.004 -1.000]
action: [0.796 -0.068 -0.494 -0.062 0.054 -0.179 -1.000]
action: [0.796 0.032 -0.450 -0.003 0.097 0.009 -1.000]
action: [0.580 0.048 -0.479 -0.022 0.055 -0.007 -1.000]
action: [0.669 -0.028 -0.472 -0.005 0.046 0.017 -1.000]
action: [0.669 -0.028 -0.559 -0.009 0.054 -0.005 -1.000]
action: [0.669 -0.028 -0.559 -0.046 0.033 0.027 -1.000]
action: [0.631 -0.054 -0.544 -0.023 0.008 -0.007 -1.000]
action: [0.546 -0.196 -0.581 -0.037 -0.010 -0.020 -1.000]
action: [0.313 -0.138 -0.130 0.003 0.012 -0.020 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.013 0.063 -1.000]
action: [0.313 -0.125 -0.443 -0.019 0.008 0.036 -1.000]
action: [0.313 -0.125 -0.450 -0.004 -0.050 0.029 -1.000]
action: [0.313 -0.125 -0.450 -0.004 -0.050 0.031 -1.000]
action: [0.313 -0.125 -0.450 -0.004 -0.050 0.031 -1.000]
action: [0.169 -0.070 -0.472 0.004 -0.038 0.022 -1.000]
action: [0.169 -0.070 -0.472 0.004 -0.039 -0.032 -1.000]
action: [0.169 -0.070 -0.472 0.004 -0.039 0.017 -1.000]
action: [0.169 -0.070 -0.472 0.004 -0.039 -0.032 -1.000]
action: [0.110 -0.007 -0.595 0.002 -0.051 0.022 -1.000]
action: [0.080 -0.023 -0.305 0.004 -0.036 -0.005 -1.000]
action: [0.076 -0.041 -0.472 0.026 -0.057 0.031 -1.000]
action: [0.093 0.003 -0.523 0.035 -0.069 0.034 -1.000]
action: [0.080 -0.023 -0.283 0.001 -0.051 -0.030 -1.000]
action: [0.186 0.061 -0.544 -0.003 -0.054 0.036 -1.000]
action: [0.144 -0.010 -0.319 -0.005 -0.033 -0.034 -1.000]
action: [0.105 0.032 -0.188 0.006 -0.049 0.024 -1.000]
action: [0.144 -0.010 -0.239 -0.005 -0.043 -0.032 -1.000]
action: [0.144 -0.010 -0.239 -0.005 -0.043 -0.032 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
