Environment: Lift, task: Pick up the red cube
action: [0.076 -0.026 -0.464 0.026 -0.065 0.053 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.021 0.069 -0.246 0.011 -0.051 0.000 -1.000]
action: [0.029 -0.015 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [0.021 0.082 -0.217 0.009 -0.059 0.024 -1.000]
action: [0.029 -0.015 -0.319 -0.027 -0.052 0.032 -1.000]
action: [0.029 0.140 -0.341 0.001 -0.058 0.020 -1.000]
action: [0.029 0.140 -0.341 0.001 -0.058 0.036 -1.000]
action: [-0.106 0.035 -0.305 0.011 -0.044 0.041 -1.000]
action: [-0.085 0.048 -0.276 0.014 -0.033 -0.002 1.000]
action: [-0.085 0.048 -0.276 0.014 -0.033 -0.002 1.000]
action: [-0.085 0.048 -0.276 0.014 -0.040 0.015 1.000]
action: [-0.026 -0.005 -0.290 0.011 -0.061 0.005 1.000]
action: [0.122 -0.005 -0.370 0.013 -0.065 0.024 1.000]
action: [0.122 0.016 0.117 -0.002 -0.056 -0.017 1.000]
action: [0.135 -0.130 0.488 -0.001 0.016 0.022 1.000]
action: [0.135 -0.130 0.488 -0.001 0.020 0.019 1.000]
action: [0.029 0.035 0.175 -0.004 0.016 -0.012 1.000]
action: [0.135 -0.130 0.669 -0.024 -0.034 0.022 1.000]
action: [0.029 0.035 0.175 -0.005 -0.013 -0.012 1.000]
action: [0.029 0.035 0.175 -0.005 -0.011 -0.012 1.000]
Success rate at episode 74: 0.7567567567567568
Starting episode 75...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.000 0.070 0.042 -1.000]
action: [0.338 -0.057 -0.603 -0.013 0.093 0.251 -1.000]
action: [0.783 -0.162 -0.435 0.007 0.080 0.064 -1.000]
action: [0.639 -0.078 -0.217 0.009 0.085 0.031 -1.000]
action: [0.796 0.006 -0.348 -0.034 0.059 -0.122 -1.000]
action: [0.669 -0.065 -0.421 -0.015 0.001 -0.063 -1.000]
action: [0.660 0.061 -0.850 -0.062 0.011 0.061 -1.000]
action: [0.597 -0.083 -0.464 -0.042 0.062 -0.130 -1.000]
action: [0.597 -0.083 -0.464 -0.042 0.062 -0.130 -1.000]
action: [0.660 0.061 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.597 0.071 -0.312 -0.005 0.031 -0.168 -1.000]
action: [0.089 -0.201 -0.421 -0.014 -0.056 -0.056 -1.000]
action: [0.012 -0.151 -0.450 -0.014 -0.056 -0.113 -1.000]
action: [0.529 0.061 -0.326 -0.003 -0.014 -0.022 -1.000]
action: [0.529 0.061 -0.559 0.000 -0.021 -0.052 -1.000]
action: [0.529 0.061 -0.559 0.000 0.018 0.000 -1.000]
action: [0.529 0.061 -0.559 0.000 0.018 -0.068 -1.000]
action: [0.089 0.082 -0.435 -0.023 -0.058 -0.059 -1.000]
action: [0.114 -0.078 -0.530 0.016 -0.029 -0.064 -1.000]
action: [0.114 -0.128 -0.377 0.009 -0.017 -0.064 -1.000]
action: [0.135 -0.133 -0.196 0.006 -0.053 -0.012 -1.000]
action: [0.139 -0.112 -0.450 0.007 -0.050 -0.066 -1.000]
action: [0.139 0.103 -0.246 0.011 -0.017 -0.032 -1.000]
action: [0.067 -0.078 -0.297 0.008 -0.031 -0.025 -1.000]
action: [0.135 0.050 -0.464 0.016 -0.047 -0.042 -1.000]
action: [-0.085 -0.028 -0.363 0.016 -0.047 -0.061 -1.000]
action: [0.169 -0.018 -0.196 -0.002 -0.024 -0.030 -1.000]
action: [0.059 -0.007 -0.196 -0.006 -0.046 -0.015 -1.000]
action: [0.059 -0.007 -0.196 -0.006 -0.046 -0.015 -1.000]
action: [-0.030 0.027 -0.181 0.033 -0.036 -0.010 -1.000]
action: [-0.106 -0.005 -0.159 0.006 -0.036 -0.017 -1.000]
action: [-0.085 0.166 -0.421 0.008 -0.062 0.002 -1.000]
action: [-0.085 0.166 -0.639 0.023 -0.031 0.042 -1.000]
action: [-0.106 -0.112 -0.355 0.009 -0.060 0.022 -1.000]
action: [-0.085 0.029 -0.210 0.016 -0.019 -0.024 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.007 0.019 1.000]
action: [-0.085 0.029 -0.181 0.009 -0.036 -0.012 -1.000]
action: [-0.026 -0.112 -0.450 0.033 -0.019 -0.008 1.000]
action: [0.152 -0.018 -0.181 0.007 -0.050 0.009 1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
action: [0.122 0.040 -0.057 -0.005 0.029 0.026 1.000]
action: [0.122 -0.096 -0.050 0.033 -0.040 0.024 1.000]
action: [0.122 0.014 0.618 0.010 -0.011 0.009 1.000]
action: [0.122 0.016 0.895 0.035 -0.031 -0.010 1.000]
action: [-0.030 -0.028 0.015 0.011 0.009 0.000 1.000]
action: [0.046 -0.015 0.429 0.035 0.001 0.014 1.000]
Success rate at episode 75: 0.76
Starting episode 76...
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.241 0.056 -0.297 0.013 0.066 -0.003 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.427 0.071 -0.355 0.004 0.045 0.027 -1.000]
action: [0.427 0.071 -0.355 0.004 0.045 0.027 -1.000]
action: [0.720 -0.007 -0.559 -0.008 0.037 0.130 -1.000]
action: [0.499 -0.112 -0.348 0.020 0.001 0.009 -1.000]
action: [0.499 -0.104 -0.457 0.024 -0.005 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.103 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.026 -1.000]
action: [0.351 -0.081 -0.559 0.007 -0.001 0.153 -1.000]
action: [0.466 0.014 -0.675 0.015 -0.005 0.251 -1.000]
action: [0.466 0.014 -0.675 -0.007 -0.020 0.222 -1.000]
action: [0.389 0.058 -0.544 -0.001 0.018 0.183 -1.000]
action: [0.326 -0.183 -0.559 -0.009 -0.001 0.120 -1.000]
action: [0.326 -0.083 -0.464 0.020 -0.021 0.225 -1.000]
action: [0.211 -0.015 -0.712 0.003 -0.041 0.161 -1.000]
action: [0.114 -0.115 -0.428 0.034 -0.041 0.225 -1.000]
action: [0.114 -0.115 -0.428 0.034 -0.041 0.224 -1.000]
action: [0.114 -0.115 -0.428 0.034 -0.041 0.219 -1.000]
action: [0.122 -0.109 -0.450 -0.014 -0.082 0.166 -1.000]
action: [0.025 -0.007 -0.210 0.039 -0.024 0.169 -1.000]
action: [0.025 -0.007 -0.210 0.039 -0.024 0.169 -1.000]
action: [0.025 0.032 -0.246 0.027 -0.072 0.085 -1.000]
action: [0.025 0.032 -0.246 0.027 -0.072 0.066 -1.000]
action: [0.089 0.111 -0.232 0.009 -0.038 0.036 -1.000]
action: [0.025 0.032 -0.101 0.027 -0.030 0.058 -1.000]
action: [0.004 -0.028 -0.348 0.005 -0.049 0.085 -1.000]
action: [0.004 0.022 -0.239 0.028 -0.049 0.093 -1.000]
action: [0.004 -0.028 -0.348 0.005 -0.049 0.085 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.065 0.066 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.016 0.120 -1.000]
action: [0.033 0.074 -0.079 0.028 -0.058 0.061 -1.000]
action: [0.033 0.074 -0.079 0.028 -0.058 0.061 -1.000]
action: [0.021 0.069 -0.254 0.025 -0.058 0.071 -1.000]
action: [0.033 0.074 -0.079 0.028 -0.058 0.061 -1.000]
action: [0.033 0.074 -0.079 0.028 -0.058 0.061 -1.000]
action: [0.033 0.074 -0.079 0.011 -0.045 0.049 -1.000]
action: [0.033 0.074 -0.079 0.011 -0.045 0.049 -1.000]
action: [0.033 0.074 -0.079 0.011 -0.005 0.039 -1.000]
action: [0.033 0.074 -0.421 0.018 -0.052 0.039 -1.000]
action: [0.033 0.074 -0.421 0.018 -0.052 0.039 -1.000]
action: [0.033 0.074 -0.319 0.033 -0.052 0.039 -1.000]
action: [0.029 0.140 -0.341 0.030 -0.056 0.058 -1.000]
action: [0.021 -0.023 -0.021 -0.002 0.005 0.005 1.000]
action: [0.021 0.150 0.270 0.011 -0.064 0.015 1.000]
action: [0.021 0.150 0.270 0.011 -0.032 -0.008 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.055 -0.029 -1.000]
action: [0.021 0.150 -0.181 0.033 -0.010 0.053 -1.000]
action: [0.021 0.150 -0.181 0.033 -0.010 0.039 -1.000]
action: [-0.085 0.106 0.284 0.022 -0.049 -0.010 1.000]
action: [-0.085 0.066 0.022 0.022 -0.022 0.029 1.000]
action: [0.021 0.150 -0.181 0.033 -0.023 0.012 -1.000]
action: [0.029 0.140 -0.341 0.030 -0.056 0.058 -1.000]
action: [-0.085 0.106 0.066 0.004 0.005 -0.002 1.000]
action: [-0.085 0.106 -0.283 0.049 -0.057 0.014 -1.000]
action: [-0.085 0.106 -0.283 0.049 -0.057 0.014 -1.000]
action: [0.021 0.150 -0.181 0.033 -0.002 0.017 1.000]
action: [0.021 0.150 -0.181 0.033 -0.010 0.039 1.000]
action: [0.029 0.140 -0.341 0.030 -0.056 0.058 -1.000]
action: [-0.030 0.074 -0.326 0.026 -0.082 0.071 1.000]
action: [-0.030 0.090 -0.319 0.028 -0.065 0.002 1.000]
action: [0.101 -0.023 -0.094 0.003 -0.053 -0.002 1.000]
action: [-0.030 0.106 0.241 0.022 -0.024 0.029 1.000]
action: [0.021 0.082 0.408 0.019 -0.029 -0.012 1.000]
action: [0.127 0.095 0.509 -0.008 0.002 -0.024 1.000]
action: [0.127 0.095 0.509 0.011 0.003 0.004 1.000]
action: [0.067 0.142 0.277 0.022 -0.045 -0.010 1.000]
action: [-0.055 0.294 0.996 0.002 0.060 -0.041 1.000]
Success rate at episode 76: 0.7631578947368421
Starting episode 77...
action: [0.326 -0.112 -0.276 0.002 0.135 0.024 -1.000]
action: [0.665 -0.128 -0.268 0.010 0.088 0.054 -1.000]
action: [0.449 -0.057 -0.283 -0.006 0.116 0.024 -1.000]
action: [0.555 0.216 -0.450 0.021 0.081 0.054 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.673 -0.031 -0.675 -0.027 0.044 0.246 -1.000]
action: [0.648 0.203 -0.377 -0.027 -0.005 0.130 -1.000]
action: [0.648 0.203 -0.392 -0.025 0.056 0.132 -1.000]
action: [0.576 0.168 -0.312 -0.031 0.040 0.147 -1.000]
action: [0.483 0.050 -0.842 0.014 -0.011 0.112 -1.000]
action: [0.483 0.050 -0.842 0.014 -0.011 0.112 -1.000]
action: [0.313 0.066 -0.697 -0.009 -0.022 0.080 -1.000]
action: [0.220 0.022 -0.196 -0.002 -0.036 0.037 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.044 0.053 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.043 0.161 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.043 0.036 -1.000]
action: [0.156 0.069 -0.566 0.009 0.002 0.161 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.025 0.161 -1.000]
action: [0.139 -0.041 -0.399 -0.024 -0.045 0.032 -1.000]
action: [0.139 0.129 -0.246 0.011 -0.042 0.014 -1.000]
action: [0.169 0.035 -0.435 0.016 -0.040 0.071 -1.000]
action: [0.169 -0.094 -0.479 0.026 -0.065 0.073 -1.000]
action: [0.093 0.040 -0.523 0.005 -0.028 0.093 -1.000]
action: [0.029 -0.015 -0.319 -0.027 -0.057 0.066 -1.000]
action: [0.029 -0.015 -0.319 -0.015 -0.052 0.020 -1.000]
action: [0.059 0.040 -0.276 0.016 -0.040 0.017 -1.000]
action: [0.076 0.142 -0.196 0.008 -0.051 -0.015 -1.000]
action: [0.076 0.142 -0.348 0.025 -0.023 0.039 -1.000]
action: [0.076 0.040 -0.137 0.002 -0.037 0.024 -1.000]
action: [0.076 0.016 -0.196 0.022 -0.023 -0.024 -1.000]
action: [0.076 0.016 -0.305 0.033 -0.052 0.017 -1.000]
action: [-0.085 0.090 -0.181 0.043 -0.025 0.049 1.000]
action: [-0.085 0.048 -0.276 0.014 -0.040 0.015 1.000]
action: [0.122 -0.005 -0.370 0.015 -0.065 0.005 1.000]
action: [0.122 -0.005 -0.370 0.015 -0.065 0.005 1.000]
action: [0.122 -0.005 -0.370 0.025 -0.065 0.000 1.000]
action: [0.122 -0.005 -0.370 0.013 -0.065 0.000 1.000]
action: [0.122 -0.005 0.088 -0.005 -0.025 0.009 1.000]
action: [0.122 -0.005 0.088 -0.005 -0.025 0.009 1.000]
action: [0.072 0.100 0.277 0.002 -0.033 -0.013 1.000]
action: [0.072 0.100 0.277 0.002 0.000 -0.002 1.000]
action: [0.072 0.100 0.277 0.002 0.000 -0.002 1.000]
action: [0.114 0.100 0.655 0.006 0.002 0.009 1.000]
action: [0.072 0.077 0.408 0.010 -0.011 -0.010 1.000]
Success rate at episode 77: 0.7662337662337663
Starting episode 78...
action: [0.199 0.032 -0.166 0.018 0.099 0.012 -1.000]
action: [0.372 -0.039 -0.283 0.016 0.107 0.009 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.199 0.032 -0.166 0.018 0.099 0.012 -1.000]
action: [0.580 0.292 -0.326 0.040 0.104 -0.030 -1.000]
action: [0.546 0.210 -0.196 0.012 0.083 -0.044 -1.000]
action: [0.622 0.221 -0.428 -0.008 0.071 -0.022 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.521 0.116 -0.566 -0.036 0.042 -0.046 -1.000]
action: [0.343 0.071 -0.850 -0.025 -0.082 -0.032 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 -0.063 -1.000]
action: [0.474 0.087 -0.457 -0.036 0.010 -0.063 -1.000]
action: [0.258 0.250 -0.581 -0.011 0.053 -0.105 -1.000]
action: [0.292 0.134 -0.283 -0.016 0.028 -0.152 -1.000]
action: [0.292 0.111 -0.443 -0.032 -0.026 -0.098 -1.000]
action: [0.372 0.090 -0.632 0.015 0.036 -0.046 -1.000]
action: [0.313 0.082 -0.770 -0.046 -0.023 -0.057 -1.000]
action: [0.372 0.090 -0.632 0.015 0.036 -0.135 -1.000]
action: [0.059 0.077 -0.297 -0.008 -0.037 -0.047 -1.000]
action: [0.131 -0.133 -0.188 -0.010 -0.040 -0.025 -1.000]
action: [0.063 -0.007 -0.617 -0.030 -0.019 -0.081 -1.000]
action: [0.131 -0.133 -0.188 -0.001 -0.042 -0.025 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.044 -0.020 -1.000]
action: [0.131 -0.133 -0.188 -0.011 -0.038 -0.025 -1.000]
action: [0.131 -0.133 -0.188 -0.005 -0.035 -0.056 -1.000]
action: [0.059 -0.007 -0.108 -0.027 -0.007 -0.020 -1.000]
action: [0.173 0.106 -0.036 0.005 -0.017 -0.032 -1.000]
action: [0.173 -0.070 -0.464 -0.041 -0.041 -0.032 -1.000]
action: [0.173 -0.070 -0.464 -0.041 -0.041 -0.032 -1.000]
action: [0.059 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [0.173 -0.070 -0.464 -0.007 -0.049 -0.063 -1.000]
action: [-0.034 0.022 -0.363 0.016 -0.021 -0.007 -1.000]
action: [-0.081 -0.018 -0.414 0.024 -0.032 -0.003 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.028 -0.385 -0.026 -0.057 -0.047 -1.000]
action: [-0.140 0.103 -0.043 -0.008 0.015 -0.013 1.000]
action: [-0.081 -0.018 -0.414 0.024 -0.032 -0.003 1.000]
action: [-0.140 0.103 -0.043 -0.008 0.015 -0.013 1.000]
action: [0.021 0.069 -0.079 0.023 -0.022 -0.029 -1.000]
action: [-0.140 0.103 -0.043 -0.008 0.015 -0.005 1.000]
action: [-0.081 -0.018 -0.414 0.016 -0.022 -0.037 -1.000]
action: [0.021 -0.036 0.429 0.026 -0.021 0.017 1.000]
action: [-0.140 0.103 -0.239 -0.008 -0.056 -0.017 -1.000]
action: [-0.140 -0.068 -0.225 -0.042 -0.023 -0.029 -1.000]
action: [0.021 0.069 -0.079 0.023 -0.022 -0.029 1.000]
action: [0.021 -0.036 -0.101 0.030 0.016 0.020 1.000]
action: [0.076 -0.023 -0.101 0.019 -0.004 -0.037 -1.000]
action: [0.076 -0.023 -0.101 0.019 -0.004 -0.037 -1.000]
action: [-0.081 -0.018 -0.414 0.024 -0.032 -0.003 1.000]
action: [-0.111 -0.018 -0.261 0.015 -0.005 -0.003 1.000]
action: [-0.123 -0.091 -0.305 0.016 -0.058 -0.017 -1.000]
action: [-0.072 -0.086 -0.261 0.023 -0.023 0.029 1.000]
action: [-0.009 -0.012 0.357 -0.007 -0.019 -0.003 1.000]
action: [0.017 -0.015 -0.116 0.033 -0.025 -0.017 1.000]
action: [-0.009 -0.012 0.357 -0.007 -0.019 -0.003 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.097 0.234 0.909 0.001 0.102 0.014 1.000]
action: [0.178 0.281 0.996 0.014 0.108 -0.002 1.000]
action: [0.050 0.163 0.996 0.026 0.072 0.000 1.000]
action: [0.029 0.079 0.996 0.041 0.052 0.024 1.000]
action: [0.072 0.029 0.996 0.024 0.079 0.017 1.000]
action: [0.266 -0.033 0.996 0.032 0.148 0.049 1.000]
action: [0.262 -0.054 -0.108 0.010 0.141 -0.029 -1.000]
action: [0.097 -0.133 0.030 -0.008 0.100 0.010 1.000]
action: [0.266 -0.091 -0.385 -0.021 -0.003 -0.022 -1.000]
action: [0.173 0.100 0.996 0.014 0.113 0.015 1.000]
action: [0.245 0.032 -0.210 0.004 -0.033 -0.032 -1.000]
action: [0.266 -0.033 0.996 -0.023 0.103 0.009 1.000]
action: [0.326 -0.109 -0.188 -0.010 0.089 0.007 -1.000]
action: [0.326 -0.109 -0.188 -0.010 0.089 0.007 -1.000]
action: [0.173 0.100 0.996 0.014 0.113 0.015 1.000]
action: [0.245 -0.052 -0.137 0.020 -0.005 -0.041 -1.000]
action: [0.245 -0.052 -0.137 0.020 -0.005 -0.041 -1.000]
action: [0.245 -0.052 -0.137 -0.011 -0.038 -0.041 -1.000]
action: [0.245 0.032 0.996 -0.005 0.108 0.029 1.000]
action: [-0.000 0.001 0.001 0.011 0.170 0.093 -1.000]
action: [-0.000 0.001 0.001 0.011 -0.044 0.005 -1.000]
action: [-0.000 -0.005 -0.232 0.003 -0.025 -0.029 -1.000]
action: [-0.000 -0.005 -0.232 0.008 -0.048 0.078 -1.000]
action: [-0.000 -0.005 -0.232 0.011 -0.052 -0.042 -1.000]
action: [0.173 -0.133 -0.217 0.003 -0.031 -0.035 -1.000]
action: [0.377 0.071 -0.392 -0.012 -0.044 -0.074 -1.000]
action: [0.377 0.016 -0.406 -0.016 -0.062 -0.041 -1.000]
action: [0.377 0.016 -0.406 -0.016 -0.062 -0.041 -1.000]
action: [0.089 -0.012 -0.196 0.003 -0.050 -0.032 -1.000]
action: [-0.000 -0.005 -0.210 0.003 -0.038 -0.037 -1.000]
action: [-0.119 -0.102 -0.297 -0.001 -0.047 -0.029 -1.000]
action: [-0.212 -0.005 -0.341 0.009 -0.060 -0.034 -1.000]
action: [-0.212 -0.005 -0.363 0.023 -0.046 -0.034 -1.000]
action: [-0.098 0.011 -0.319 -0.003 -0.049 -0.039 -1.000]
action: [-0.212 -0.005 -0.363 0.030 -0.050 -0.034 -1.000]
action: [-0.212 -0.005 -0.341 0.009 -0.060 -0.034 -1.000]
action: [-0.212 -0.005 -0.610 0.016 -0.053 -0.007 -1.000]
action: [-0.140 -0.102 -0.297 -0.001 -0.047 -0.029 -1.000]
action: [-0.140 -0.102 -0.297 -0.001 -0.047 -0.029 -1.000]
action: [-0.255 -0.096 -0.225 0.009 -0.047 -0.029 -1.000]
action: [-0.255 -0.096 -0.225 0.009 -0.047 -0.029 -1.000]
action: [-0.255 -0.096 -0.225 0.009 -0.047 -0.029 -1.000]
action: [-0.255 -0.096 -0.225 0.009 -0.047 -0.017 -1.000]
action: [-0.255 -0.096 -0.225 0.009 -0.047 -0.017 -1.000]
action: [-0.140 0.103 -0.268 -0.016 -0.020 -0.029 -1.000]
action: [-0.255 0.032 -0.072 0.014 -0.019 -0.017 -1.000]
action: [-0.098 -0.047 -0.210 0.030 -0.019 -0.013 -1.000]
action: [-0.255 -0.096 -0.225 0.009 -0.047 -0.017 -1.000]
action: [-0.072 -0.012 -0.363 -0.007 -0.040 -0.013 1.000]
action: [-0.140 0.103 0.444 -0.012 -0.019 -0.012 1.000]
action: [-0.098 -0.047 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [-0.072 -0.049 -0.297 0.006 -0.052 -0.029 1.000]
action: [-0.072 -0.012 -0.363 -0.007 -0.040 -0.013 1.000]
action: [0.042 -0.073 0.037 -0.011 0.001 -0.013 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.102 -0.005 -0.087 0.036 -0.013 -0.024 1.000]
action: [0.093 0.016 -0.079 0.011 0.012 -0.002 1.000]
action: [0.093 0.016 0.168 0.010 0.007 0.000 1.000]
action: [0.050 -0.117 0.226 0.005 0.016 0.000 1.000]
action: [0.076 -0.065 -0.108 -0.006 0.016 -0.003 1.000]
action: [0.076 -0.065 -0.108 -0.006 0.016 -0.003 1.000]
action: [0.076 -0.065 -0.108 0.005 0.016 -0.007 1.000]
action: [0.122 0.016 0.117 0.006 -0.053 0.002 1.000]
Success rate at episode 78: 0.7564102564102564
Starting episode 79...
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.112 0.066 -1.000]
action: [0.516 -0.151 -0.108 -0.024 0.083 0.046 -1.000]
action: [0.516 -0.151 -0.108 -0.024 0.083 0.046 -1.000]
action: [0.436 -0.201 -0.283 -0.021 0.088 0.063 -1.000]
action: [0.512 -0.091 -0.087 0.025 0.086 0.041 -1.000]
action: [0.529 -0.162 -0.392 -0.034 0.086 0.137 -1.000]
action: [0.673 -0.178 -0.392 0.023 0.066 0.100 -1.000]
action: [0.673 -0.178 -0.392 0.023 0.066 0.100 -1.000]
action: [0.436 0.082 -0.494 -0.003 0.013 0.130 -1.000]
action: [0.436 0.082 -0.494 -0.003 0.013 0.130 -1.000]
action: [0.749 -0.233 -0.341 0.003 0.066 0.142 -1.000]
action: [0.436 0.082 -0.494 -0.003 0.013 0.130 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.351 -0.081 -0.632 0.036 -0.001 0.073 -1.000]
action: [0.377 0.079 -0.501 -0.019 -0.061 0.251 -1.000]
action: [0.377 0.029 -0.690 -0.018 0.015 0.190 -1.000]
action: [0.300 -0.230 -0.668 -0.004 -0.048 0.156 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.149 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [-0.005 0.001 -0.588 0.022 -0.054 0.122 -1.000]
action: [-0.005 -0.028 -0.283 0.017 -0.054 0.151 -1.000]
action: [-0.005 -0.028 -0.283 0.017 -0.054 0.108 -1.000]
action: [-0.005 -0.028 -0.283 0.005 -0.038 0.185 -1.000]
action: [0.165 -0.044 -0.261 0.021 -0.050 0.070 -1.000]
action: [0.004 -0.002 -0.319 0.025 -0.045 0.166 -1.000]
action: [0.025 -0.096 -0.239 0.030 -0.065 0.070 -1.000]
action: [-0.026 -0.005 -0.159 0.009 -0.036 0.005 -1.000]
action: [-0.026 -0.005 -0.712 0.016 -0.061 0.068 -1.000]
action: [-0.009 0.092 -0.363 0.031 -0.044 0.007 1.000]
action: [-0.106 0.061 -0.210 0.027 -0.032 0.029 1.000]
action: [-0.280 0.134 -0.137 0.016 -0.020 0.029 1.000]
action: [-0.119 -0.172 -0.501 -0.030 -0.082 -0.008 -1.000]
action: [0.122 0.132 -0.385 0.031 -0.082 0.014 1.000]
action: [0.122 0.014 0.153 0.006 -0.023 0.009 1.000]
action: [-0.030 -0.036 -0.326 0.033 -0.019 -0.005 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.030 0.029 0.277 0.014 0.001 0.000 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.030 0.029 0.357 0.017 -0.022 0.000 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [0.033 0.085 0.713 0.017 0.004 -0.002 1.000]
action: [-0.047 0.064 0.233 -0.011 -0.002 -0.007 1.000]
Success rate at episode 79: 0.759493670886076
Starting episode 80...
action: [-0.000 0.001 0.001 -0.004 0.145 -0.020 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.145 -0.020 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 -0.037 -1.000]
action: [-0.000 0.001 0.001 0.016 0.140 -0.007 -1.000]
action: [0.385 -0.112 -0.152 0.027 0.129 -0.057 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.007 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.007 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.007 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.170 -0.073 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.039 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.039 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.007 -1.000]
action: [-0.000 0.001 0.001 -0.023 0.170 0.049 -1.000]
action: [-0.000 0.001 0.001 0.016 0.140 -0.007 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.039 -1.000]
action: [-0.000 0.001 0.001 0.016 0.140 -0.007 -1.000]
action: [-0.000 0.001 0.001 0.016 0.170 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.016 0.140 -0.007 -1.000]
action: [-0.000 0.001 0.001 0.016 0.140 -0.007 -1.000]
