Environment: Lift, task: Pick up the red cube
action: [-0.009 0.037 -0.268 0.001 -0.045 0.005 -1.000]
action: [-0.009 0.037 -0.268 0.001 -0.045 0.005 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 0.037 -0.268 0.001 -0.049 0.010 -1.000]
action: [-0.009 0.037 0.270 0.005 -0.001 -0.020 1.000]
action: [-0.009 0.037 -0.268 0.001 -0.036 0.005 -1.000]
action: [-0.009 0.014 -0.261 0.028 -0.062 0.080 1.000]
action: [-0.009 0.208 -0.087 0.012 -0.013 0.019 1.000]
action: [-0.009 0.208 -0.087 0.012 -0.013 0.019 1.000]
action: [-0.009 0.208 -0.087 0.012 -0.013 0.019 1.000]
action: [-0.009 0.208 -0.087 0.012 -0.013 0.019 1.000]
action: [-0.009 0.121 -0.014 0.007 -0.013 -0.002 1.000]
action: [-0.009 0.121 0.008 0.023 -0.002 -0.002 1.000]
action: [0.076 0.077 0.408 0.007 -0.040 -0.010 1.000]
action: [0.076 0.077 0.408 0.007 -0.024 -0.013 1.000]
action: [0.076 0.019 0.473 -0.011 0.009 -0.003 1.000]
action: [0.076 -0.036 0.299 -0.019 0.022 -0.008 1.000]
action: [-0.000 -0.007 -0.145 -0.018 0.002 -0.003 1.000]
action: [-0.000 -0.007 -0.145 -0.018 0.002 -0.003 1.000]
action: [0.076 0.077 0.408 -0.000 -0.008 -0.008 1.000]
action: [-0.000 -0.007 -0.145 -0.018 0.010 -0.017 1.000]
Success rate at episode 78: 0.7307692307692307
Starting episode 79...
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [0.419 0.006 -0.152 0.002 0.076 -0.002 -1.000]
action: [0.660 -0.094 -0.530 -0.020 0.088 -0.049 -1.000]
action: [0.660 -0.094 -0.530 -0.020 0.088 -0.049 -1.000]
action: [0.618 0.092 -0.544 0.008 0.020 -0.076 -1.000]
action: [0.690 0.048 -0.443 0.037 0.090 0.012 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.364 -0.154 -0.370 -0.028 -0.026 -0.129 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.090 -0.464 -0.016 -0.011 -0.164 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 -0.018 -0.668 0.002 0.010 -0.179 -1.000]
action: [0.076 0.022 -0.094 -0.030 -0.048 -0.081 -1.000]
action: [0.076 0.079 0.030 -0.016 -0.028 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.016 -0.028 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.016 -0.028 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.016 -0.028 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.016 -0.028 -0.176 -1.000]
action: [0.076 0.022 -0.043 0.004 -0.035 -0.034 -1.000]
action: [0.110 -0.018 -0.530 0.020 -0.018 -0.147 -1.000]
action: [0.110 -0.165 -0.595 0.000 -0.050 -0.071 -1.000]
action: [0.110 -0.117 -0.232 -0.004 -0.042 -0.069 -1.000]
action: [0.076 -0.117 -0.232 -0.002 -0.047 -0.032 -1.000]
action: [0.076 -0.117 -0.232 -0.004 -0.043 -0.032 -1.000]
action: [0.076 -0.117 -0.232 -0.012 -0.051 -0.056 -1.000]
action: [0.076 -0.117 -0.232 -0.012 -0.051 -0.047 -1.000]
action: [-0.081 -0.052 -0.486 -0.016 -0.064 -0.078 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.085 -0.070 -0.283 -0.001 -0.040 -0.046 -1.000]
action: [-0.085 -0.159 -0.210 0.005 -0.040 0.020 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.049 -0.046 -1.000]
action: [-0.153 -0.125 -0.385 0.034 -0.049 0.010 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.006 -0.010 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.006 -0.010 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.006 -0.010 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.003 -0.010 1.000]
action: [-0.051 -0.007 -0.108 0.022 -0.020 -0.025 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.007 1.000]
action: [0.144 0.113 0.916 0.027 0.036 0.000 1.000]
action: [0.169 -0.175 0.982 0.023 0.035 0.007 1.000]
Success rate at episode 79: 0.7341772151898734
Starting episode 80...
action: [0.449 -0.057 -0.283 -0.006 0.116 0.115 -1.000]
action: [0.555 -0.088 -0.472 0.058 0.127 0.032 -1.000]
action: [0.555 -0.088 -0.472 0.058 0.127 0.032 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.639 -0.120 -0.632 0.058 0.077 0.137 -1.000]
action: [0.644 -0.078 -0.726 0.053 0.060 0.156 -1.000]
action: [0.686 -0.230 -0.603 0.022 0.040 0.197 -1.000]
action: [0.686 -0.230 -0.603 0.022 0.040 0.197 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.156 0.092 -0.494 -0.041 -0.064 0.063 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.120 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.127 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.025 0.082 -0.290 0.002 -0.062 0.012 -1.000]
action: [0.025 0.082 -0.290 0.002 -0.062 0.012 -1.000]
action: [-0.009 0.064 -0.319 -0.007 -0.067 0.014 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [-0.009 0.064 -0.319 -0.007 -0.067 0.014 -1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.010 -1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.010 1.000]
action: [-0.009 0.040 -0.268 0.025 -0.036 0.010 -1.000]
action: [-0.009 0.208 -0.087 0.020 -0.082 -0.024 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.085 0.040 -0.108 0.002 -0.028 -0.012 1.000]
action: [0.072 0.074 0.996 -0.003 0.017 -0.027 1.000]
action: [-0.013 -0.081 0.081 -0.009 -0.026 -0.017 1.000]
action: [-0.085 0.040 -0.108 0.002 -0.028 -0.012 1.000]
action: [0.025 0.032 0.131 0.014 -0.002 0.000 1.000]
action: [0.025 0.032 0.131 0.014 -0.040 0.009 1.000]
action: [0.025 0.032 0.131 0.014 -0.005 -0.012 1.000]
action: [0.025 0.032 0.131 0.014 -0.005 -0.012 1.000]
action: [0.025 0.032 0.131 0.014 -0.005 -0.012 1.000]
action: [0.025 0.032 0.131 -0.004 0.005 -0.013 1.000]
action: [0.025 0.032 0.131 -0.004 0.005 -0.013 1.000]
Success rate at episode 80: 0.7375
Starting episode 81...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 1.000]
action: [0.334 -0.112 -0.043 0.010 0.069 0.000 -1.000]
action: [0.571 -0.107 -0.326 0.007 0.046 0.007 -1.000]
action: [0.377 -0.146 -0.123 -0.014 0.030 0.029 1.000]
action: [0.660 0.006 -0.319 -0.001 0.093 0.020 -1.000]
action: [0.660 0.006 -0.392 0.011 0.053 0.009 -1.000]
action: [0.660 0.069 -0.421 -0.010 0.036 0.032 -1.000]
action: [0.631 0.006 -0.319 -0.041 0.029 0.081 -1.000]
action: [0.491 -0.007 -0.559 -0.025 0.030 -0.003 -1.000]
action: [0.491 -0.007 -0.559 -0.025 0.030 -0.003 -1.000]
action: [0.618 0.006 -0.363 0.002 0.054 0.014 -1.000]
action: [0.491 -0.007 -0.341 -0.030 0.027 -0.003 -1.000]
action: [0.491 -0.007 -0.639 0.013 0.029 0.081 -1.000]
action: [0.559 -0.002 -0.850 0.003 0.025 -0.076 -1.000]
action: [0.559 -0.002 -0.486 -0.016 0.011 -0.010 -1.000]
action: [0.245 0.035 -0.624 0.016 -0.019 -0.044 -1.000]
action: [0.245 0.035 -0.624 0.016 -0.018 -0.005 -1.000]
action: [0.292 -0.099 -0.421 0.009 -0.032 -0.025 -1.000]
action: [0.292 -0.099 -0.421 0.019 -0.020 -0.005 -1.000]
action: [0.461 0.029 -0.544 -0.023 0.008 -0.020 -1.000]
action: [0.292 -0.099 -0.421 -0.001 -0.010 0.032 -1.000]
action: [0.148 0.035 -0.624 -0.008 -0.034 -0.035 -1.000]
action: [0.245 0.035 -0.494 0.015 -0.054 -0.044 -1.000]
action: [0.334 -0.096 -0.464 -0.011 0.011 -0.008 -1.000]
action: [0.063 0.027 -0.210 0.010 -0.040 -0.044 -1.000]
action: [0.105 0.040 -0.217 -0.005 -0.004 -0.012 -1.000]
action: [0.105 0.040 -0.181 0.002 -0.036 0.005 -1.000]
action: [0.105 0.040 -0.181 0.002 -0.036 -0.032 -1.000]
action: [-0.009 0.037 -0.246 0.018 -0.049 -0.008 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [-0.085 0.040 -0.057 0.007 -0.022 -0.035 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 0.003 -0.261 0.003 -0.050 -0.029 -1.000]
action: [-0.000 0.045 -0.028 -0.008 -0.018 -0.020 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.085 0.040 -0.057 0.011 -0.027 -0.024 -1.000]
action: [-0.085 0.050 -0.312 -0.006 -0.021 -0.008 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.085 0.053 -0.305 0.009 -0.049 -0.012 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.046 -0.025 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.250 0.085 -0.268 0.009 -0.049 -0.037 -1.000]
action: [-0.204 0.027 -0.385 0.018 -0.049 -0.025 -1.000]
action: [-0.204 0.027 -0.385 0.018 -0.049 -0.025 -1.000]
action: [-0.204 0.027 -0.385 0.018 -0.049 -0.025 -1.000]
action: [-0.119 -0.049 -0.276 -0.003 -0.047 -0.041 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.036 0.017 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.053 0.007 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 0.019 1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 0.019 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 -0.188 0.033 -0.027 -0.013 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 -0.050 0.015 -0.004 0.054 1.000]
action: [-0.009 0.037 -0.050 0.015 -0.004 0.054 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 0.270 0.015 0.001 0.009 1.000]
action: [-0.009 0.037 0.270 0.015 0.001 0.009 1.000]
action: [-0.009 0.037 0.270 0.015 0.001 0.009 1.000]
action: [-0.009 0.037 0.270 0.015 0.001 0.009 1.000]
action: [0.122 0.014 0.975 -0.005 0.004 0.012 1.000]
action: [0.029 0.077 0.393 -0.004 0.003 -0.003 1.000]
action: [-0.009 0.082 0.393 0.022 0.021 0.012 1.000]
Success rate at episode 81: 0.7407407407407407
Starting episode 82...
action: [0.190 0.058 -0.188 0.004 0.105 0.019 -1.000]
action: [0.190 0.058 -0.188 0.004 0.105 0.019 -1.000]
action: [0.190 0.058 -0.188 0.004 0.105 0.019 -1.000]
action: [0.580 0.255 -0.232 0.058 0.144 -0.066 -1.000]
action: [0.580 0.255 -0.232 0.058 0.144 -0.066 -1.000]
action: [0.652 0.003 -0.508 -0.001 0.062 -0.066 -1.000]
action: [0.639 0.187 -0.225 -0.008 0.055 -0.068 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.046 0.007 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.009 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.053 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.073 -1.000]
action: [0.474 -0.044 -0.494 0.019 0.021 -0.134 -1.000]
action: [0.474 -0.044 -0.494 0.019 0.021 -0.079 -1.000]
action: [0.275 -0.285 -0.617 -0.049 -0.020 -0.112 -1.000]
action: [0.275 -0.285 -0.617 -0.049 -0.020 -0.112 -1.000]
action: [0.275 -0.285 -0.617 -0.049 -0.020 -0.112 -1.000]
action: [0.275 -0.285 -0.617 -0.049 -0.020 -0.112 -1.000]
action: [0.262 -0.115 -0.457 -0.002 -0.005 -0.096 -1.000]
action: [0.059 -0.060 -0.472 -0.007 -0.024 -0.098 -1.000]
action: [0.059 -0.060 -0.472 -0.007 -0.024 -0.098 -1.000]
action: [0.063 0.095 -0.174 0.007 -0.049 -0.066 -1.000]
action: [0.059 -0.060 -0.472 -0.007 -0.016 -0.086 -1.000]
action: [0.059 -0.060 -0.486 -0.003 -0.045 -0.032 -1.000]
action: [0.042 -0.018 -0.559 -0.006 -0.019 -0.098 -1.000]
action: [0.050 -0.026 -0.348 0.012 -0.050 -0.056 -1.000]
action: [0.059 -0.060 -0.486 -0.042 -0.059 -0.037 -1.000]
action: [-0.026 -0.031 -0.297 0.007 -0.019 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [0.021 0.056 -0.290 -0.012 -0.082 -0.012 -1.000]
action: [0.025 0.040 -0.283 -0.017 -0.027 -0.012 -1.000]
action: [-0.009 -0.070 -0.217 0.033 -0.021 -0.017 -1.000]
action: [0.025 -0.096 -0.050 0.022 -0.053 -0.013 -1.000]
action: [-0.009 -0.070 -0.217 0.033 -0.021 -0.017 -1.000]
action: [0.025 -0.149 -0.210 0.019 -0.072 -0.005 -1.000]
action: [0.025 0.058 -0.210 0.013 -0.044 -0.027 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.064 0.002 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.019 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.019 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.026 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.026 -1.000]
action: [-0.013 -0.083 -0.239 0.021 -0.064 -0.019 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.053 -1.000]
action: [-0.013 -0.083 -0.239 0.019 -0.064 -0.019 -1.000]
action: [-0.013 -0.083 -0.239 0.019 -0.064 -0.019 -1.000]
action: [-0.013 -0.099 -0.036 0.030 -0.039 0.009 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.053 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.053 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.053 -1.000]
action: [-0.013 -0.115 -0.501 0.019 -0.072 0.053 -1.000]
action: [0.025 0.058 -0.196 0.000 -0.039 -0.035 -1.000]
action: [-0.009 -0.070 -0.181 0.037 -0.022 0.020 1.000]
action: [-0.009 -0.070 -0.181 0.037 -0.022 0.020 1.000]
action: [-0.009 -0.070 -0.217 0.033 -0.023 -0.005 1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.012 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.012 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.012 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 -0.024 -1.000]
action: [-0.009 -0.070 -0.181 0.033 -0.035 0.009 1.000]
action: [-0.009 -0.070 -0.181 0.033 -0.035 0.009 1.000]
action: [-0.009 0.037 -0.283 0.014 -0.068 0.007 1.000]
action: [-0.009 0.037 -0.130 0.006 -0.036 0.005 1.000]
action: [0.093 -0.073 0.204 -0.011 0.008 0.009 1.000]
action: [-0.000 0.009 -0.050 -0.008 -0.005 -0.003 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [0.008 0.119 0.604 0.034 0.009 0.012 1.000]
action: [0.033 0.103 0.073 0.058 -0.013 0.002 1.000]
action: [0.076 0.166 0.161 0.030 0.017 0.014 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [0.105 0.064 0.604 0.029 0.021 0.002 1.000]
Success rate at episode 82: 0.7439024390243902
Starting episode 83...
action: [0.796 0.142 -0.595 -0.016 0.102 -0.064 -1.000]
action: [0.796 0.142 -0.595 -0.016 0.102 -0.064 -1.000]
action: [0.618 -0.081 -0.203 -0.009 0.095 0.049 -1.000]
action: [0.618 -0.081 -0.203 -0.009 0.055 -0.063 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.027 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.053 -1.000]
action: [0.707 -0.285 -0.850 -0.006 0.017 0.251 -1.000]
action: [0.707 -0.285 -0.850 -0.006 0.017 0.251 -1.000]
action: [0.529 -0.086 -0.486 0.005 -0.024 -0.134 -1.000]
action: [0.313 -0.049 -0.632 -0.005 0.002 0.251 -1.000]
action: [0.313 -0.136 -0.464 0.014 0.010 -0.118 -1.000]
action: [0.313 -0.285 -0.472 0.008 -0.044 0.251 -1.000]
action: [0.262 -0.285 -0.632 -0.041 -0.020 0.251 -1.000]
action: [0.173 0.006 -0.494 -0.003 0.000 -0.098 -1.000]
action: [0.309 0.098 -0.443 -0.034 -0.032 0.251 -1.000]
action: [0.186 0.048 -0.472 -0.013 -0.012 0.215 -1.000]
action: [0.207 0.027 -0.515 -0.001 -0.050 0.173 -1.000]
action: [0.207 -0.248 -0.617 0.009 -0.006 -0.017 -1.000]
action: [0.059 -0.217 -0.232 0.017 -0.043 0.251 -1.000]
action: [0.059 -0.217 -0.261 -0.009 -0.064 -0.017 -1.000]
action: [0.025 0.058 -0.355 0.036 -0.062 0.108 -1.000]
action: [0.017 -0.109 -0.406 0.022 -0.051 0.136 -1.000]
action: [0.025 0.058 -0.355 0.036 -0.062 0.108 -1.000]
action: [0.017 -0.109 0.204 -0.001 -0.029 0.088 -1.000]
action: [0.021 0.027 -0.261 0.036 -0.067 0.117 -1.000]
action: [0.025 -0.007 -0.319 0.031 -0.076 0.122 -1.000]
action: [-0.026 0.155 -0.326 0.035 -0.038 0.092 -1.000]
action: [0.025 -0.007 -0.319 0.028 -0.043 0.127 -1.000]
action: [0.025 -0.007 -0.319 0.028 -0.025 0.144 -1.000]
action: [0.042 -0.020 -0.276 0.040 -0.030 0.139 -1.000]
action: [-0.026 0.155 -0.326 0.035 -0.038 0.092 -1.000]
action: [0.042 -0.049 -0.196 0.022 -0.070 0.107 -1.000]
action: [-0.026 0.155 -0.326 0.026 -0.025 0.073 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.017 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.017 -1.000]
action: [-0.026 0.155 -0.326 0.026 -0.025 0.073 -1.000]
action: [-0.026 0.155 -0.326 0.026 -0.025 0.073 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [0.042 -0.049 -0.196 0.022 -0.070 0.107 -1.000]
