Environment: Lift, task: Pick up the red cube
action: [0.498 0.355 -0.286 -0.103 0.000 -0.134 -1.000]
action: [0.498 0.355 -0.286 -0.103 0.006 0.138 -1.000]
action: [0.498 0.355 -0.286 -0.103 0.000 0.138 -1.000]
action: [0.498 0.355 -0.336 0.012 0.000 0.107 -1.000]
action: [0.498 0.355 -0.336 0.012 -0.016 0.271 -1.000]
action: [0.342 -0.018 -0.605 -0.036 0.046 0.201 -1.000]
action: [0.465 0.254 -0.527 -0.002 -0.053 0.263 -1.000]
action: [0.219 0.161 -0.492 -0.051 0.057 0.396 -1.000]
action: [0.219 0.037 -0.641 -0.076 0.056 0.255 -1.000]
action: [0.219 0.037 -0.641 -0.076 -0.016 0.263 -1.000]
action: [0.219 0.037 -0.385 0.097 -0.041 0.216 -1.000]
action: [0.219 0.037 -0.385 0.055 -0.098 0.193 -1.000]
action: [-0.074 -0.072 -0.534 0.082 -0.033 0.154 -1.000]
action: [-0.074 -0.072 -0.534 0.082 -0.041 0.201 -1.000]
action: [0.144 0.021 -0.371 0.028 -0.147 0.006 -1.000]
action: [-0.140 0.215 -0.414 0.062 -0.040 0.138 -1.000]
action: [-0.163 0.021 -0.378 0.060 -0.003 0.014 -1.000]
action: [-0.026 -0.080 -0.244 0.095 -0.076 0.029 -1.000]
action: [0.026 -0.111 -0.343 -0.040 -0.142 0.138 -1.000]
action: [0.026 -0.025 -0.279 0.023 0.035 -0.056 -1.000]
action: [-0.107 0.021 -0.329 0.151 -0.090 -0.064 -1.000]
action: [-0.107 0.021 -0.329 0.057 -0.032 0.021 1.000]
action: [0.026 0.114 -0.400 -0.009 0.002 0.138 -1.000]
action: [0.026 0.099 -0.492 0.052 -0.057 0.053 1.000]
action: [0.026 0.099 -0.492 0.052 -0.023 0.045 -1.000]
action: [-0.225 0.107 -0.385 0.081 0.007 -0.080 -1.000]
action: [-0.031 0.161 0.026 0.154 -0.105 -0.080 1.000]
action: [-0.121 -0.010 -0.222 0.004 0.002 -0.064 1.000]
action: [-0.121 -0.010 -0.222 0.004 0.002 -0.064 1.000]
action: [0.016 0.076 -0.286 -0.072 0.075 0.006 1.000]
action: [0.016 0.076 -0.322 -0.058 -0.142 0.006 1.000]
action: [0.049 0.076 -0.102 0.151 0.057 0.021 1.000]
action: [0.016 0.076 -0.322 -0.058 -0.142 0.006 1.000]
action: [0.035 0.107 -0.230 0.040 -0.078 0.060 1.000]
action: [-0.041 -0.041 -0.166 -0.018 -0.054 -0.010 1.000]
action: [0.044 -0.041 0.359 -0.004 0.045 -0.033 1.000]
action: [0.144 -0.041 0.231 0.020 -0.047 0.060 1.000]
action: [0.016 0.076 -0.322 0.071 0.024 0.006 1.000]
action: [0.035 0.107 -0.230 0.032 -0.151 0.037 1.000]
action: [0.044 0.122 0.323 -0.022 0.009 -0.072 1.000]
action: [0.044 -0.041 0.359 -0.004 0.045 -0.033 1.000]
action: [0.016 0.076 0.947 -0.058 0.110 -0.033 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 0.947 -0.058 0.110 -0.033 1.000]
action: [0.016 0.076 -0.336 0.007 -0.057 0.099 1.000]
action: [0.016 0.076 -0.336 0.007 -0.057 -0.010 1.000]
action: [0.026 0.021 0.018 0.050 -0.010 0.053 1.000]
action: [-0.003 0.029 0.004 0.037 0.059 0.014 1.000]
action: [-0.041 -0.041 -0.187 -0.006 -0.067 -0.002 1.000]
action: [-0.041 -0.041 -0.187 -0.006 -0.067 -0.002 1.000]
action: [-0.031 0.021 0.352 -0.010 -0.032 -0.049 1.000]
action: [0.049 -0.041 0.018 0.008 -0.128 0.021 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.049 -0.041 0.018 0.008 -0.128 0.021 1.000]
action: [0.049 -0.041 0.018 -0.048 0.034 -0.095 1.000]
action: [-0.031 0.021 0.352 -0.010 -0.032 0.014 1.000]
action: [0.049 -0.041 0.018 0.008 -0.151 -0.111 1.000]
action: [-0.140 0.200 -0.109 -0.037 -0.067 0.060 1.000]
action: [-0.140 0.200 -0.109 -0.037 -0.067 0.060 1.000]
action: [-0.041 -0.041 -0.166 -0.018 -0.054 -0.010 1.000]
action: [-0.022 0.045 0.018 -0.033 -0.043 -0.072 1.000]
action: [0.002 0.021 -0.251 -0.061 -0.057 0.006 1.000]
action: [0.026 0.076 -0.166 -0.017 -0.076 0.006 1.000]
action: [-0.041 -0.041 -0.123 0.127 -0.104 0.029 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.074 -0.063 -0.044 0.006 1.000]
action: [-0.140 0.200 -0.109 -0.037 -0.067 0.060 1.000]
action: [-0.140 0.200 -0.109 -0.037 -0.067 0.060 1.000]
action: [-0.022 0.021 -0.166 -0.018 -0.023 -0.010 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.096 -0.150 0.281 -0.012 -0.016 0.045 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.322 0.060 0.025 -0.119 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.322 0.060 0.025 -0.119 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.322 0.060 0.025 -0.119 1.000]
action: [0.016 0.076 -0.322 0.060 0.025 -0.119 1.000]
action: [0.016 0.076 -0.336 0.032 -0.044 0.068 1.000]
action: [0.016 0.076 -0.322 -0.023 -0.076 0.084 1.000]
action: [0.016 0.076 -0.322 0.060 0.025 -0.119 1.000]
action: [-0.140 0.130 -0.109 0.041 0.042 -0.127 1.000]
action: [0.016 0.076 -0.322 -0.058 -0.151 -0.228 1.000]
action: [-0.026 -0.010 -0.074 -0.058 -0.107 -0.033 1.000]
action: [-0.012 0.138 -0.251 0.020 0.085 -0.056 1.000]
action: [-0.012 0.138 -0.109 -0.048 -0.076 0.029 1.000]
action: [-0.012 0.138 -0.166 0.014 -0.035 0.099 1.000]
action: [-0.012 0.138 -0.109 -0.048 -0.076 0.029 1.000]
action: [-0.102 0.037 0.018 0.097 -0.053 0.053 1.000]
action: [-0.102 0.138 -0.109 -0.009 0.034 -0.033 -1.000]
action: [-0.102 0.138 -0.109 -0.009 0.034 -0.033 -1.000]
action: [-0.102 0.138 -0.109 -0.009 0.034 -0.033 -1.000]
action: [-0.140 0.021 -0.059 0.031 -0.061 -0.080 1.000]
action: [-0.140 0.021 -0.059 0.031 -0.061 -0.080 1.000]
action: [-0.022 0.021 -0.166 -0.018 -0.054 -0.010 1.000]
action: [-0.022 0.021 -0.166 -0.018 -0.054 -0.010 1.000]
action: [-0.012 0.138 -0.109 -0.048 -0.076 0.029 1.000]
action: [-0.140 -0.033 -0.166 -0.035 -0.100 0.006 1.000]
action: [-0.140 -0.033 -0.166 -0.035 -0.076 0.037 1.000]
Success rate at episode 10: 0.6
Starting episode 11...
action: [0.214 0.122 0.011 -0.006 -0.004 -0.345 -1.000]
action: [0.214 0.122 0.011 -0.006 -0.004 -0.119 -1.000]
action: [0.148 0.270 0.089 -0.003 -0.032 -0.384 -1.000]
action: [0.148 0.270 0.089 -0.003 -0.032 -0.384 -1.000]
action: [0.280 0.565 0.153 -0.022 -0.061 -0.641 -1.000]
action: [0.195 0.736 0.054 -0.006 0.018 -0.696 -1.000]
action: [0.809 -0.678 0.281 -0.066 -0.076 0.575 -1.000]
action: [0.337 0.619 -0.159 0.050 0.174 -0.719 -1.000]
action: [0.332 0.557 -0.237 -0.059 0.167 -0.361 -1.000]
action: [0.550 -0.445 -0.414 0.056 0.109 -0.049 -1.000]
action: [0.502 0.138 -0.485 -0.037 0.096 -0.041 -1.000]
action: [0.502 0.138 -0.485 -0.037 0.096 -0.041 -1.000]
action: [0.474 -0.375 -0.400 0.031 0.034 -0.095 -1.000]
action: [0.564 -0.274 -0.400 0.031 0.034 0.146 -1.000]
action: [0.564 -0.274 -0.400 0.031 0.034 -0.166 -1.000]
action: [0.564 -0.328 -0.364 0.092 -0.004 0.146 -1.000]
action: [0.564 -0.157 -0.520 0.004 -0.012 -0.134 -1.000]
action: [0.526 -0.142 -0.485 0.035 -0.001 -0.056 -1.000]
action: [0.550 -0.181 -0.371 0.010 0.025 -0.111 -1.000]
action: [0.620 -0.235 -0.478 0.154 0.043 -0.072 -1.000]
action: [0.550 -0.181 -0.371 0.010 0.025 -0.111 -1.000]
action: [0.323 -0.274 -0.463 -0.010 0.043 -0.181 -1.000]
action: [0.195 -0.080 -0.435 0.119 -0.047 -0.095 -1.000]
action: [0.195 -0.072 -0.435 -0.027 0.031 -0.072 -1.000]
action: [0.035 -0.041 -0.804 -0.017 -0.026 -0.049 -1.000]
action: [0.214 -0.056 -0.244 0.023 0.118 -0.080 -1.000]
action: [0.214 -0.056 -0.343 -0.110 -0.071 -0.033 -1.000]
action: [0.162 0.021 -0.343 -0.150 -0.007 -0.072 -1.000]
action: [0.195 -0.072 -0.435 -0.027 -0.035 -0.103 -1.000]
action: [-0.008 -0.142 -0.421 -0.059 -0.071 0.029 -1.000]
action: [-0.008 -0.142 -0.371 -0.021 -0.103 -0.049 -1.000]
action: [0.026 -0.111 -0.513 -0.057 -0.057 0.060 -1.000]
action: [-0.036 -0.142 -0.428 0.017 -0.005 0.045 -1.000]
action: [-0.144 0.161 -0.279 0.032 -0.061 -0.049 -1.000]
action: [-0.026 0.099 -0.102 0.064 -0.011 -0.049 -1.000]
action: [-0.107 0.021 -0.520 0.123 -0.117 -0.064 -1.000]
action: [-0.215 -0.134 -0.145 -0.023 -0.092 -0.095 -1.000]
action: [-0.215 -0.134 -0.145 -0.023 -0.092 -0.095 -1.000]
action: [-0.026 0.021 -0.322 -0.150 -0.069 -0.010 -1.000]
action: [-0.083 0.052 -0.208 -0.055 -0.010 0.037 -1.000]
action: [-0.050 0.060 -0.357 0.007 -0.150 0.107 -1.000]
action: [-0.267 0.068 -0.230 -0.016 -0.068 -0.095 -1.000]
action: [0.077 0.083 -0.215 -0.094 -0.118 -0.025 -1.000]
action: [0.077 0.083 -0.067 0.050 0.004 -0.150 -1.000]
action: [0.077 0.083 -0.067 0.050 0.004 -0.103 1.000]
action: [0.077 0.083 -0.215 -0.043 -0.032 0.037 1.000]
action: [0.096 0.083 -0.081 0.016 -0.003 -0.033 1.000]
action: [0.040 0.060 -0.215 -0.006 -0.068 -0.103 1.000]
action: [0.049 0.114 0.231 0.019 -0.039 -0.002 1.000]
action: [0.139 0.091 0.096 0.089 -0.147 0.037 1.000]
action: [0.092 0.037 0.756 -0.035 -0.012 -0.033 1.000]
action: [0.238 0.083 0.798 0.089 0.028 0.037 1.000]
action: [0.181 0.045 0.033 -0.008 -0.078 0.014 1.000]
action: [0.181 0.045 0.033 -0.008 -0.078 0.014 1.000]
Success rate at episode 11: 0.6363636363636364
Starting episode 12...
action: [-0.262 0.169 -0.130 0.003 -0.016 -0.283 -1.000]
action: [0.096 -0.018 0.004 -0.003 -0.008 0.076 -1.000]
action: [0.148 0.270 0.011 0.001 0.029 -0.454 -1.000]
action: [0.148 -0.336 -0.024 0.028 -0.012 0.170 -1.000]
action: [0.214 -0.305 -0.187 0.034 0.147 -0.080 -1.000]
action: [0.389 -0.305 -0.393 0.056 0.082 0.193 -1.000]
action: [0.347 -0.817 -0.116 0.004 0.047 0.177 -1.000]
action: [0.516 -0.274 -0.088 0.012 0.011 -0.041 -1.000]
action: [0.516 -0.274 -0.088 0.002 0.017 0.029 -1.000]
action: [0.516 -0.274 -0.088 0.002 0.017 0.029 -1.000]
action: [0.502 -0.150 -0.258 0.035 0.056 -0.056 -1.000]
action: [0.427 -0.025 -0.804 0.010 0.056 0.279 -1.000]
action: [0.639 -0.352 -0.293 0.004 0.053 0.177 -1.000]
action: [0.526 0.021 -0.315 0.055 0.053 0.131 -1.000]
action: [0.526 0.021 -0.315 0.055 -0.057 0.193 -1.000]
action: [0.526 0.021 -0.676 -0.034 -0.012 0.232 -1.000]
action: [0.526 0.021 -0.456 0.022 0.011 0.146 -1.000]
action: [0.408 -0.266 -0.570 -0.020 -0.029 0.209 -1.000]
action: [0.573 -0.080 -0.449 0.004 -0.007 0.146 -1.000]
action: [0.365 -0.119 -0.563 0.009 0.060 0.255 -1.000]
action: [0.413 0.107 -0.711 -0.059 -0.043 0.255 -1.000]
action: [0.337 -0.064 -0.393 0.009 0.060 0.146 -1.000]
action: [0.337 -0.064 -0.393 0.055 -0.103 0.271 -1.000]
action: [0.337 0.184 -0.548 0.044 -0.096 0.248 -1.000]
action: [0.153 0.107 -0.385 0.055 -0.078 0.177 -1.000]
action: [-0.121 0.223 -0.357 -0.053 -0.087 -0.205 -1.000]
action: [-0.121 0.223 -0.364 -0.058 -0.047 0.209 -1.000]
action: [-0.026 0.052 -0.428 0.046 -0.011 0.185 -1.000]
action: [0.120 0.122 -0.541 0.031 -0.151 0.193 -1.000]
action: [0.144 -0.002 -0.463 0.062 -0.151 0.193 -1.000]
action: [0.144 0.006 -0.492 0.038 0.003 0.099 -1.000]
action: [-0.121 -0.080 -0.272 -0.017 -0.126 -0.049 -1.000]
action: [-0.121 -0.002 -0.272 -0.025 -0.014 -0.002 -1.000]
action: [-0.277 0.177 -0.279 0.072 -0.147 0.037 -1.000]
action: [-0.277 0.177 -0.385 -0.048 -0.080 0.029 -1.000]
action: [-0.277 0.177 -0.364 0.072 -0.096 -0.025 -1.000]
action: [-0.215 0.021 -0.449 0.115 -0.073 -0.080 -1.000]
action: [-0.329 0.006 -0.130 0.037 0.046 -0.033 -1.000]
action: [-0.329 0.006 -0.130 -0.014 0.038 0.014 -1.000]
action: [-0.329 -0.018 -0.385 -0.030 -0.007 -0.025 -1.000]
action: [-0.111 -0.010 -0.513 0.072 -0.004 0.053 -1.000]
action: [-0.121 -0.010 -0.222 0.004 0.002 -0.064 -1.000]
action: [-0.329 0.006 -0.357 -0.006 -0.071 -0.049 -1.000]
action: [-0.121 0.114 -0.300 -0.025 -0.047 0.037 1.000]
action: [-0.177 -0.025 -0.385 0.081 -0.151 0.123 -1.000]
action: [-0.196 -0.018 -0.400 -0.082 0.014 -0.041 -1.000]
action: [-0.196 -0.018 -0.400 -0.082 0.014 -0.041 -1.000]
action: [-0.196 -0.018 -0.173 0.046 -0.057 0.037 1.000]
action: [0.129 0.068 -0.293 0.108 -0.041 0.021 -1.000]
action: [-0.300 0.076 -0.357 -0.023 0.002 0.006 1.000]
action: [-0.196 -0.018 -0.400 0.072 -0.065 0.053 1.000]
action: [-0.300 0.076 -0.357 -0.023 0.002 0.006 1.000]
action: [-0.300 0.076 -0.357 -0.023 0.002 0.006 1.000]
action: [-0.031 0.184 0.026 -0.005 -0.083 0.006 1.000]
action: [0.096 0.239 0.047 -0.017 -0.064 -0.010 1.000]
action: [-0.003 0.029 0.018 0.055 -0.010 0.014 1.000]
action: [0.035 0.099 -0.017 0.012 -0.003 0.045 1.000]
action: [0.049 0.029 -0.102 -0.015 0.000 -0.002 1.000]
action: [0.096 0.091 0.316 0.057 0.067 -0.111 1.000]
action: [0.035 0.099 -0.017 0.012 -0.003 0.045 1.000]
action: [0.016 -0.041 0.947 -0.029 0.061 0.060 1.000]
action: [0.016 0.161 0.118 -0.016 -0.032 -0.056 1.000]
action: [-0.003 0.052 0.011 -0.041 -0.067 0.029 1.000]
action: [-0.003 0.052 0.011 -0.041 -0.023 0.068 1.000]
action: [-0.003 0.052 0.011 -0.041 -0.023 0.006 1.000]
action: [-0.003 0.052 0.011 -0.041 -0.023 -0.049 1.000]
action: [0.035 0.021 0.996 -0.012 -0.037 -0.025 1.000]
Success rate at episode 12: 0.6666666666666666
Starting episode 13...
action: [0.148 -0.429 0.054 0.002 -0.016 0.450 -1.000]
action: [0.035 -0.134 -0.010 -0.000 -0.007 -0.072 -1.000]
action: [0.007 -0.080 0.004 0.001 -0.016 -0.002 -1.000]
action: [-0.008 -0.445 0.104 0.001 -0.044 0.193 -1.000]
action: [0.682 -0.903 -0.385 -0.030 0.065 0.996 -1.000]
action: [0.871 -0.996 0.302 0.022 -0.026 0.996 -1.000]
action: [0.526 0.021 -0.492 -0.063 0.096 -0.072 -1.000]
action: [0.370 -0.996 -0.400 -0.086 0.070 0.957 -1.000]
action: [0.370 -0.996 -0.357 -0.088 0.070 0.957 -1.000]
action: [0.526 0.021 -0.492 -0.063 0.096 0.209 -1.000]
action: [0.526 0.021 -0.414 0.002 -0.030 0.177 -1.000]
action: [0.526 0.021 -0.414 0.039 -0.057 0.240 -1.000]
action: [0.413 0.021 -0.364 0.047 0.082 0.170 -1.000]
action: [0.243 -0.033 -0.471 -0.040 -0.073 -0.158 -1.000]
action: [0.413 0.076 -0.315 0.082 -0.057 0.177 -1.000]
action: [0.413 0.076 -0.315 0.082 -0.057 0.177 -1.000]
action: [0.398 -0.103 -0.442 -0.034 -0.043 -0.010 -1.000]
action: [0.337 0.052 -0.577 -0.076 -0.025 0.209 -1.000]
action: [0.398 0.052 -0.378 -0.035 -0.010 0.170 -1.000]
action: [0.172 0.021 -0.534 0.045 -0.083 0.107 -1.000]
action: [0.172 -0.142 -0.442 0.020 -0.057 0.099 -1.000]
action: [0.172 0.060 -0.400 0.056 -0.078 -0.150 -1.000]
action: [0.172 -0.142 -0.336 0.051 -0.062 0.037 -1.000]
action: [0.172 0.107 -0.541 0.031 -0.151 0.099 -1.000]
action: [0.172 0.107 -0.541 0.031 -0.151 0.099 -1.000]
action: [0.077 0.006 -0.527 0.019 -0.010 -0.010 -1.000]
action: [-0.026 0.083 -0.293 0.070 -0.147 -0.041 -1.000]
action: [-0.026 0.029 -0.322 0.070 -0.092 0.060 -1.000]
action: [-0.026 -0.010 -0.279 0.097 -0.028 -0.049 -1.000]
action: [-0.026 0.083 -0.293 -0.036 -0.119 -0.017 -1.000]
action: [0.049 0.076 -0.208 0.038 -0.087 -0.017 -1.000]
action: [0.049 0.076 -0.208 0.082 -0.015 -0.080 -1.000]
action: [0.049 0.045 -0.357 0.071 -0.037 -0.080 -1.000]
action: [-0.026 -0.219 -0.414 -0.002 -0.036 0.006 -1.000]
action: [-0.215 -0.087 -0.513 0.004 0.031 -0.056 -1.000]
action: [-0.215 -0.010 -0.187 0.014 0.022 0.014 -1.000]
action: [-0.097 0.014 -0.336 -0.000 -0.008 0.060 -1.000]
action: [-0.097 0.037 -0.180 0.033 0.007 0.060 -1.000]
action: [0.016 0.114 -0.173 0.022 -0.029 -0.025 1.000]
action: [0.096 0.099 -0.548 0.057 -0.151 -0.064 1.000]
action: [0.049 0.099 -0.059 -0.009 0.017 -0.064 1.000]
action: [0.049 -0.018 0.011 0.015 -0.090 0.076 1.000]
action: [0.007 -0.002 -0.038 0.069 -0.036 0.053 1.000]
action: [0.007 -0.002 0.238 -0.014 0.017 0.123 1.000]
action: [-0.083 0.130 0.344 0.069 0.040 -0.049 1.000]
action: [0.205 -0.150 0.231 0.028 -0.097 0.037 1.000]
action: [0.059 0.091 0.996 0.023 0.138 -0.041 1.000]
action: [0.134 0.076 0.770 0.016 0.045 0.053 1.000]
Success rate at episode 13: 0.6923076923076923
Starting episode 14...
action: [0.214 -0.352 0.096 0.050 -0.023 0.029 -1.000]
action: [0.120 -0.087 0.011 -0.004 -0.008 0.138 -1.000]
action: [0.120 -0.087 0.011 -0.004 0.003 -0.095 -1.000]
action: [0.214 -0.352 0.096 0.017 -0.016 0.365 -1.000]
action: [0.347 -0.817 -0.116 0.004 0.047 0.372 -1.000]
action: [0.347 -0.817 -0.116 0.004 0.047 0.372 -1.000]
action: [0.620 -0.515 -0.187 0.055 -0.008 0.458 -1.000]
action: [0.526 -0.219 -0.357 0.020 0.182 0.349 -1.000]
action: [0.436 -0.817 -0.088 -0.028 -0.016 0.957 -1.000]
action: [0.323 -0.010 -0.612 0.010 0.059 0.255 -1.000]
action: [0.323 -0.010 -0.612 0.010 0.059 0.279 -1.000]
action: [0.323 -0.010 -0.612 0.010 0.059 0.255 -1.000]
action: [0.323 -0.010 -0.612 0.010 0.059 0.279 -1.000]
action: [0.229 -0.010 -0.782 -0.079 0.054 0.505 -1.000]
action: [0.342 -0.600 -0.400 0.095 0.013 0.255 -1.000]
action: [0.342 0.161 -0.478 -0.103 0.085 0.310 -1.000]
action: [0.323 0.309 -0.456 0.019 0.074 0.294 -1.000]
action: [0.323 0.309 -0.456 0.019 0.074 0.294 -1.000]
action: [0.342 0.138 -0.492 0.060 -0.068 0.271 -1.000]
action: [0.342 -0.010 -0.634 -0.102 0.056 0.255 -1.000]
action: [0.342 0.091 -0.548 -0.040 0.013 0.209 -1.000]
action: [0.233 -0.010 -0.471 -0.040 0.039 0.209 -1.000]
action: [0.233 -0.010 -0.471 -0.040 0.039 0.209 -1.000]
action: [0.313 -0.010 -0.563 0.022 0.032 0.131 -1.000]
action: [0.219 0.122 -0.471 -0.076 0.031 0.084 -1.000]
action: [0.172 -0.002 -0.251 0.082 -0.046 0.045 -1.000]
action: [0.219 0.223 -0.272 -0.034 -0.030 -0.056 -1.000]
action: [0.172 -0.002 -0.251 0.082 -0.046 0.045 -1.000]
action: [0.120 0.161 -0.492 0.020 -0.018 -0.072 -1.000]
action: [0.186 0.247 -0.534 0.001 -0.090 -0.088 -1.000]
action: [0.186 0.107 -0.322 -0.033 0.047 0.029 -1.000]
action: [0.120 0.161 -0.492 0.020 -0.018 -0.072 -1.000]
action: [0.120 0.161 -0.492 0.020 -0.018 -0.072 -1.000]
action: [0.082 0.107 -0.109 0.047 0.031 -0.111 -1.000]
action: [0.158 0.285 -0.237 -0.057 -0.104 -0.025 -1.000]
action: [-0.026 -0.010 -0.279 0.137 -0.085 -0.080 -1.000]
action: [-0.026 -0.219 -0.414 -0.002 -0.011 0.029 -1.000]
action: [-0.026 0.029 -0.208 0.020 -0.004 -0.049 -1.000]
action: [0.021 0.161 0.068 0.045 0.104 -0.017 -1.000]
action: [-0.026 -0.080 -0.123 0.095 -0.064 0.037 -1.000]
action: [0.077 -0.150 -0.385 0.115 -0.046 -0.010 -1.000]
action: [0.021 0.161 -0.336 -0.040 -0.151 0.107 -1.000]
action: [0.035 -0.033 -0.265 0.071 -0.039 -0.033 -1.000]
action: [0.035 -0.033 -0.265 0.071 -0.039 -0.033 -1.000]
action: [0.021 -0.072 -0.385 0.074 -0.057 0.014 1.000]
action: [0.021 -0.072 -0.385 0.074 -0.057 -0.025 1.000]
action: [0.054 0.029 -0.145 -0.022 -0.075 0.006 1.000]
action: [0.059 0.122 0.018 0.069 0.042 -0.049 1.000]
action: [0.096 -0.150 0.281 -0.012 -0.016 0.045 1.000]
action: [0.096 0.239 0.018 0.154 -0.041 0.068 1.000]
action: [0.096 0.239 0.018 0.154 -0.041 0.068 1.000]
action: [0.139 -0.080 0.118 -0.024 -0.016 0.029 1.000]
action: [0.096 0.239 0.628 0.037 0.067 0.053 1.000]
action: [0.096 0.239 0.189 0.020 -0.083 -0.002 1.000]
action: [0.077 0.083 0.337 -0.014 0.053 -0.033 1.000]
action: [-0.003 0.099 0.252 0.097 -0.050 -0.111 1.000]
Success rate at episode 14: 0.7142857142857143
Starting episode 15...
action: [0.044 0.161 0.054 -0.009 -0.019 -0.236 -1.000]
action: [0.044 0.161 0.054 -0.009 -0.019 -0.236 -1.000]
action: [0.195 0.681 0.132 -0.006 -0.060 -0.665 -1.000]
action: [0.205 0.580 0.004 -0.022 0.018 -0.493 -1.000]
action: [0.205 0.542 -0.251 0.020 0.152 -0.353 -1.000]
action: [0.195 0.736 0.054 -0.005 0.015 -0.719 -1.000]
action: [0.479 0.215 -0.010 0.045 0.202 -0.353 -1.000]
action: [0.479 0.215 0.026 0.023 0.111 -0.353 -1.000]
action: [0.682 0.262 -0.201 0.154 0.038 -0.111 -1.000]
action: [0.332 0.021 -0.308 0.008 0.047 -0.298 -1.000]
action: [0.502 0.138 -0.364 0.077 0.027 -0.532 -1.000]
action: [0.516 -0.297 -0.343 0.056 0.120 -0.142 -1.000]
action: [0.781 -0.352 -0.506 0.023 0.025 -0.166 -1.000]
action: [0.521 -0.080 -0.364 0.055 0.035 0.146 -1.000]
action: [0.592 -0.181 -0.364 0.154 -0.057 -0.010 -1.000]
action: [0.564 -0.157 -0.804 0.041 -0.032 -0.166 -1.000]
action: [0.526 -0.204 -0.385 0.035 -0.033 -0.088 -1.000]
action: [0.526 -0.320 -0.669 -0.066 -0.041 -0.064 -1.000]
action: [0.413 -0.344 -0.393 0.035 0.077 -0.056 -1.000]
action: [0.413 -0.344 -0.393 0.043 0.065 -0.127 -1.000]
action: [0.144 0.021 -0.541 0.082 -0.023 0.045 -1.000]
action: [0.214 -0.056 -0.343 -0.110 -0.071 -0.017 -1.000]
action: [0.247 -0.072 -0.428 -0.035 -0.073 -0.127 -1.000]
action: [0.266 -0.080 -0.421 -0.103 -0.097 -0.095 -1.000]
action: [-0.008 0.037 -0.506 0.025 -0.103 0.006 -1.000]
action: [-0.008 0.083 -0.499 0.071 -0.151 0.115 -1.000]
action: [-0.008 0.006 -0.471 -0.065 -0.076 -0.010 -1.000]
action: [-0.012 0.184 -0.421 -0.068 0.006 0.060 -1.000]
action: [-0.008 0.006 -0.478 -0.065 -0.021 -0.127 -1.000]
action: [-0.012 0.184 -0.421 -0.054 -0.151 0.076 -1.000]
action: [-0.012 0.184 -0.421 -0.059 -0.037 0.006 -1.000]
action: [-0.092 0.021 -0.541 -0.005 -0.114 -0.025 -1.000]
action: [0.049 0.060 -0.187 0.063 -0.061 -0.010 -1.000]
action: [-0.111 -0.033 -0.286 -0.051 -0.151 -0.103 -1.000]
action: [-0.012 0.037 -0.095 0.081 -0.105 0.006 -1.000]
action: [-0.121 -0.056 -0.244 -0.035 -0.071 -0.064 -1.000]
action: [-0.121 0.045 -0.244 -0.011 -0.032 -0.064 -1.000]
action: [-0.107 0.021 -0.520 0.123 -0.058 -0.064 -1.000]
action: [-0.121 -0.056 -0.244 -0.035 -0.071 -0.064 -1.000]
action: [-0.121 -0.033 -0.244 -0.011 -0.032 -0.056 -1.000]
action: [-0.253 0.029 -0.102 -0.016 -0.032 -0.095 -1.000]
action: [-0.163 -0.056 -0.279 0.029 -0.086 0.084 1.000]
action: [-0.107 -0.002 -0.286 -0.002 0.077 0.076 -1.000]
action: [-0.177 -0.111 -0.166 0.094 -0.079 0.029 -1.000]
action: [-0.177 -0.111 -0.166 0.094 -0.079 0.029 -1.000]
action: [0.096 0.083 -0.286 -0.101 0.089 -0.142 1.000]
action: [-0.187 0.122 -0.201 0.083 -0.058 -0.025 1.000]
action: [-0.017 -0.010 -0.159 0.046 -0.057 0.037 1.000]
action: [-0.017 -0.150 -0.109 -0.022 -0.092 0.037 1.000]
action: [-0.022 0.014 -0.130 0.037 0.097 -0.041 1.000]
action: [0.144 0.177 0.061 0.055 0.071 -0.033 1.000]
action: [0.238 0.177 0.139 0.009 -0.055 0.060 1.000]
action: [0.238 0.177 0.139 0.009 -0.055 0.060 1.000]
action: [0.181 0.006 0.720 0.083 -0.083 0.099 1.000]
action: [0.214 0.138 0.996 0.057 0.084 0.053 1.000]
action: [0.205 0.021 0.996 0.006 0.099 -0.049 1.000]
action: [0.177 0.107 0.706 0.023 -0.030 0.014 1.000]
action: [-0.102 0.161 0.996 0.026 0.017 0.068 1.000]
action: [0.016 0.161 0.996 0.023 0.202 0.045 1.000]
action: [0.030 0.107 0.996 0.062 0.063 -0.033 1.000]
action: [-0.008 0.037 -0.293 -0.008 -0.032 0.060 1.000]
